fold,Date,regime,y_true,y_pred
1,2014-09-23,LowVol,-0.0049998325540608,-0.00045616825302232023
1,2014-09-24,LowVol,-0.026107258999356,-0.00045616825302232023
1,2014-09-25,LowVol,-0.0099828282223383,-0.00045616825302232023
1,2014-09-26,LowVol,-0.0069735643175165,-0.00045616825302232023
1,2014-09-29,LowVol,-0.0063279665146319,-0.00045616825302232023
1,2014-09-30,LowVol,-0.0190846337341369,-0.00045616825302232023
1,2014-10-01,LowVol,0.0117829143822929,-0.0012604409316691013
1,2014-10-02,LowVol,-0.0084371025339401,-0.00045616825302232023
1,2014-10-03,LowVol,-0.0304295734058176,-0.00045616825302232023
1,2014-10-06,LowVol,-0.0452389327069634,-0.00045616825302232023
1,2014-10-07,LowVol,-0.0287693799660336,-0.00045616825302232023
1,2014-10-08,HighVol,-0.0519226456731947,-0.00045616825302232023
1,2014-10-09,HighVol,-0.0335686485092475,-0.0007509312422391142
1,2014-10-10,HighVol,-0.0108636239343068,-0.0007509312422391142
1,2014-10-13,HighVol,0.0154203997584814,-0.0006601523586404859
1,2014-10-14,HighVol,0.0339370185414278,-0.0005186288572767793
1,2014-10-15,HighVol,0.0335784729844228,-0.0007765992310994689
1,2014-10-16,HighVol,0.0464915888978139,-0.0006601523586404859
1,2014-10-17,HighVol,0.0422348233233029,-0.0005186288572767793
1,2014-10-20,HighVol,0.0307936222239835,-0.0005186288572767793
1,2014-10-21,HighVol,0.0223634332110966,-0.0006347202568987141
1,2014-10-22,HighVol,0.0281280262693919,-0.0006347202568987141
1,2014-10-23,HighVol,0.0228289769206975,-0.0006347202568987141
1,2014-10-24,HighVol,0.0266252006837952,-0.0006347202568987141
1,2014-10-27,HighVol,0.0285991489655046,-0.0006347202568987141
1,2014-10-28,HighVol,0.0134063030463713,-0.0006347202568987141
1,2014-10-29,HighVol,0.0213517572810899,-0.0006347202568987141
1,2014-10-30,HighVol,0.0189083887674512,-0.0006347202568987141
1,2014-10-31,HighVol,0.008330924673136,-0.0006347202568987141
1,2014-11-03,HighVol,0.010952828710522,-0.0006347202568987141
1,2014-11-04,HighVol,0.0154673108115424,-0.0005186288572767793
1,2014-11-05,HighVol,0.0080065971025955,-0.0006347202568987141
1,2014-11-06,HighVol,0.0051193787182699,-0.0006347202568987141
1,2014-11-07,LowVol,0.0044262847964173,-0.0005186288572767793
1,2014-11-10,LowVol,0.0019119327148298,-0.0005186288572767793
1,2014-11-11,LowVol,0.0067096809173963,-0.0005369269773241236
1,2014-11-12,LowVol,0.0061774138391883,-0.0005186288572767793
1,2014-11-13,LowVol,0.0068075980927262,-0.0005186288572767793
1,2014-11-14,LowVol,0.0119461866377144,-0.0005186288572767793
1,2014-11-17,LowVol,0.0141411712226089,-0.0005186288572767793
1,2014-11-18,LowVol,0.0075894076683515,-0.0005186288572767793
1,2014-11-19,LowVol,0.0117925663965441,-0.0005186288572767793
1,2014-11-20,LowVol,0.0078798673509281,-0.0005186288572767793
1,2014-11-21,LowVol,-0.004451189251575,-0.0005186288572767793
1,2014-11-24,LowVol,-0.0008200289241677,-0.0005369269773241236
1,2014-11-25,LowVol,0.0037661660478063,-0.0005186288572767793
1,2014-11-26,LowVol,9.616585398308786e-05,-0.0005186288572767793
1,2014-11-28,LowVol,0.0038610796625808,-0.0005186288572767793
1,2014-12-01,LowVol,0.0041309384723073,-0.00045616825302232023
1,2014-12-02,LowVol,-0.0029938129838272,-0.00045616825302232023
1,2014-12-03,LowVol,-0.0227522031468919,-0.0005186288572767793
1,2014-12-04,LowVol,-0.0167102293366383,-0.00045616825302232023
1,2014-12-05,LowVol,-0.0341825012919739,-0.00045616825302232023
1,2014-12-08,LowVol,-0.0343638391512617,-0.00045616825302232023
1,2014-12-09,LowVol,-0.0414593344587771,-0.00045616825302232023
1,2014-12-10,LowVol,-0.0067433666913068,-0.0011703971453058718
1,2014-12-11,LowVol,0.012684319573134,-0.0011703971453058718
1,2014-12-12,LowVol,0.0336989420266242,-0.0011703971453058718
1,2014-12-15,LowVol,0.0456370930140754,-0.0011703971453058718
1,2014-12-16,LowVol,0.0555134513005397,-0.0011703971453058718
1,2014-12-17,LowVol,0.0353174712757946,-0.0011703971453058718
1,2014-12-18,HighVol,0.0135912602435022,-0.0012604409316691013
1,2014-12-19,HighVol,0.0106527323219913,-0.0014316302251016235
1,2014-12-22,HighVol,0.0006266529998497,-0.0006347202568987141
1,2014-12-23,HighVol,-0.0106378551716607,-0.0006347202568987141
1,2014-12-24,HighVol,-0.0112625770882476,-0.0006347202568987141
1,2014-12-26,HighVol,-0.0322393476622671,-0.0005186288572767793
1,2014-12-29,HighVol,-0.0426409585971417,-0.0005186288572767793
1,2014-12-30,HighVol,-0.0254817214316895,-0.0005186288572767793
1,2014-12-31,HighVol,0.0017513860458562,-0.00045616825302232023
1,2015-01-02,HighVol,-0.0057439920623437,-0.00045616825302232023
1,2015-01-05,HighVol,0.0046101462962737,-0.00045616825302232023
1,2015-01-06,HighVol,0.0113103751503078,-0.00045616825302232023
1,2015-01-07,HighVol,-0.0071672452490999,-0.00045616825302232023
1,2015-01-08,HighVol,-0.0334140999773643,-0.00045616825302232023
1,2015-01-09,HighVol,-0.0128275070169577,-0.00045616825302232023
1,2015-01-12,HighVol,-0.002910985236417,-0.00045616825302232023
1,2015-01-13,HighVol,0.0049486645187564,-0.00045616825302232023
1,2015-01-14,HighVol,0.0260878210268427,-0.00045616825302232023
1,2015-01-15,HighVol,0.0298965087649829,-0.00045616825302232023
1,2015-01-16,HighVol,0.0189453827340562,-0.00045616825302232023
1,2015-01-20,HighVol,0.003365076723987,-0.00045616825302232023
1,2015-01-21,HighVol,-0.0144771659488149,-0.00045616825302232023
1,2015-01-22,HighVol,-0.01994203962684,-0.0006347202568987141
1,2015-01-23,HighVol,-0.0269309153288359,-0.0006347202568987141
1,2015-01-26,HighVol,-0.0171815694716196,-0.0006347202568987141
1,2015-01-27,HighVol,0.0103582282092198,-0.00045616825302232023
1,2015-01-28,HighVol,0.0195864133673291,-0.00045616825302232023
1,2015-01-29,HighVol,0.0204465870729011,-0.00045616825302232023
1,2015-01-30,HighVol,0.0305841228006966,-0.00045616825302232023
1,2015-02-02,HighVol,0.0134211548549612,-0.00045616825302232023
1,2015-02-03,HighVol,0.009616975801997,-0.0005186288572767793
1,2015-02-04,HighVol,0.0140641819522762,-0.0006347202568987141
1,2015-02-05,HighVol,0.0135844975265757,-0.0006347202568987141
1,2015-02-06,HighVol,0.0205792009585197,-0.0006347202568987141
1,2015-02-09,HighVol,0.0267802172287321,-0.0005186288572767793
1,2015-02-10,HighVol,0.0160536078993405,-0.0005186288572767793
1,2015-02-11,HighVol,0.0147392473447045,-0.0005369269773241236
1,2015-02-12,HighVol,0.0111048244105069,-0.0005186288572767793
1,2015-02-13,HighVol,0.0068165737580843,-0.0006347202568987141
1,2015-02-17,HighVol,0.0080905502984436,-0.0006347202568987141
1,2015-02-18,HighVol,0.0071381406970723,-0.0005369269773241236
1,2015-02-19,HighVol,0.0066675651765712,-0.0005369269773241236
1,2015-02-20,LowVol,-0.0027458247268516,-0.0005186288572767793
1,2015-02-23,LowVol,0.00369290216385,-0.0005186288572767793
1,2015-02-24,LowVol,-0.0032575349519345,-0.0005186288572767793
1,2015-02-25,LowVol,-0.0066147952984422,-0.0005186288572767793
1,2015-02-26,LowVol,-0.0043526219815187,-0.00045616825302232023
1,2015-02-27,LowVol,-0.0150002003721397,-0.00045616825302232023
1,2015-03-02,LowVol,-0.0171231092131618,-0.0005186288572767793
1,2015-03-03,LowVol,-0.0290828836678528,-0.00045616825302232023
1,2015-03-04,LowVol,-0.027256254927834,-0.00045616825302232023
1,2015-03-05,LowVol,-0.0159648702109865,-0.00045616825302232023
1,2015-03-06,LowVol,-0.0080484498770645,-0.0011703971453058718
1,2015-03-09,LowVol,0.0010555641110685,-0.00045616825302232023
1,2015-03-10,LowVol,0.0145379965325385,-0.00045616825302232023
1,2015-03-11,LowVol,0.0291441518793003,-0.00045616825302232023
1,2015-03-12,LowVol,0.0115887295274801,-0.00045616825302232023
1,2015-03-13,LowVol,0.0268148022368059,-0.00045616825302232023
1,2015-03-16,LowVol,0.0113022700987133,-0.00045616825302232023
1,2015-03-17,LowVol,0.0086178073162888,-0.0005186288572767793
1,2015-03-18,LowVol,-0.0179678629384201,-0.0014316302251016235
1,2015-03-19,LowVol,-0.0158173181928521,-0.0005186288572767793
1,2015-03-20,LowVol,-0.0221949035472566,-0.0006347202568987141
1,2015-03-23,LowVol,-0.0083336259794046,-0.0005186288572767793
1,2015-03-24,LowVol,-0.0114454571683318,-0.0005186288572767793
1,2015-03-25,HighVol,-0.0002911091060304,-0.00045616825302232023
1,2015-03-26,HighVol,0.005699987716818,-0.00045616825302232023
1,2015-03-27,HighVol,0.0101583413343206,-0.00045616825302232023
1,2015-03-30,HighVol,-0.0046576016773406,-0.00045616825302232023
1,2015-03-31,HighVol,0.0075089020378937,-0.00045616825302232023
1,2015-04-01,HighVol,0.0155562080173889,-0.00045616825302232023
1,2015-04-02,HighVol,0.0174385829627987,-0.00045616825302232023
1,2015-04-06,HighVol,0.0060624005159279,-0.00045616825302232023
1,2015-04-07,HighVol,0.0106622382706329,-0.00045616825302232023
1,2015-04-08,LowVol,0.011779860963367,-0.0005186288572767793
1,2015-04-09,LowVol,0.0070368089258687,-0.0005369269773241236
1,2015-04-10,LowVol,-0.0099506381941438,-0.0006347202568987141
1,2015-04-13,LowVol,0.0036350478137907,-0.0005186288572767793
1,2015-04-14,LowVol,0.0005245336456949,-0.0005186288572767793
1,2015-04-15,LowVol,0.0009502559826886,-0.0005186288572767793
1,2015-04-16,LowVol,0.0037553386837825,-0.0005186288572767793
1,2015-04-17,LowVol,0.0177926177090435,-0.0011703971453058718
1,2015-04-20,LowVol,0.0043840653312934,-0.00045616825302232023
1,2015-04-21,LowVol,0.0087788537485942,-0.00045616825302232023
1,2015-04-22,LowVol,-0.0002843783225311,-0.0005186288572767793
1,2015-04-23,LowVol,-0.0127863296159371,-0.0005186288572767793
1,2015-04-24,LowVol,-0.0043938762917933,-0.0006347202568987141
1,2015-04-27,LowVol,0.0026091849627949,-0.00045616825302232023
1,2015-04-28,LowVol,-0.0120130304174992,-0.0005186288572767793
1,2015-04-29,LowVol,-0.0120154105802409,-0.00045616825302232023
1,2015-04-30,LowVol,0.0019666413793451,-0.0011703971453058718
1,2015-05-01,LowVol,0.0042705719609528,-0.00045616825302232023
1,2015-05-04,LowVol,-0.003359711485157,-0.00045616825302232023
1,2015-05-05,LowVol,0.0051699166052174,-0.00045616825302232023
1,2015-05-06,LowVol,0.009517758756856,-0.00045616825302232023
1,2015-05-07,LowVol,0.0159908739298673,-0.00045616825302232023
1,2015-05-08,LowVol,0.0038752461353128,-0.0005186288572767793
1,2015-05-11,LowVol,0.0118229491619996,-0.00045616825302232023
1,2015-05-12,LowVol,0.014525418365453,-0.00045616825302232023
1,2015-05-13,LowVol,0.0136175579289781,-0.00045616825302232023
1,2015-05-14,LowVol,0.0060787937083102,-0.0005369269773241236
1,2015-05-15,LowVol,0.0025887605339369,-0.0005186288572767793
1,2015-05-18,LowVol,-0.0112622710209857,-0.0005186288572767793
1,2015-05-19,LowVol,-0.0015492651824707,-0.0005369269773241236
1,2015-05-20,LowVol,-0.0019729771757347,-0.0005186288572767793
1,2015-05-21,LowVol,-0.0110539050797175,-0.0005186288572767793
1,2015-05-22,LowVol,-0.0066669959308814,-0.0005186288572767793
1,2015-05-26,LowVol,0.0031325334225491,-0.00045616825302232023
1,2015-05-27,LowVol,-0.0036669055933927,-0.00045616825302232023
1,2015-05-28,LowVol,-0.0109670045484283,-0.00045616825302232023
1,2015-05-29,LowVol,-0.0064884941655551,-0.00045616825302232023
1,2015-06-01,LowVol,-0.0146047974798692,-0.00045616825302232023
1,2015-06-02,LowVol,-0.0137682451980596,-0.00045616825302232023
1,2015-06-03,LowVol,-0.0045772875590114,-0.00045616825302232023
1,2015-06-04,LowVol,0.007138452974895,-0.0007509312422391142
1,2015-06-05,LowVol,0.0011442808183659,-0.00045616825302232023
1,2015-06-08,LowVol,0.0030216610596773,-0.00045616825302232023
1,2015-06-09,LowVol,0.0086350408464763,-0.00045616825302232023
1,2015-06-10,LowVol,-0.0017063839228697,-0.00045616825302232023
1,2015-06-11,LowVol,0.0054340552902003,-0.0005186288572767793
1,2015-06-12,LowVol,0.0086921813277698,-0.00045616825302232023
1,2015-06-15,LowVol,0.0182237164329179,-0.00045616825302232023
1,2015-06-16,LowVol,0.0134195923529194,-0.00045616825302232023
1,2015-06-17,LowVol,0.0044345928986082,-0.00045616825302232023
1,2015-06-18,LowVol,-0.0089253549709765,-0.0005186288572767793
1,2015-06-19,LowVol,-0.0046961428131643,-0.0005186288572767793
1,2015-06-22,LowVol,-0.0305348753205971,-0.0006347202568987141
1,2015-06-23,LowVol,-0.0291927010349818,-0.0005186288572767793
1,2015-06-24,LowVol,-0.0142516794529347,-0.00045616825302232023
1,2015-06-25,LowVol,-0.0121511047560874,-0.00045616825302232023
1,2015-06-26,LowVol,-0.0147746405886201,-0.00045616825302232023
1,2015-06-29,LowVol,0.0126568801594926,-0.0011703971453058718
1,2015-06-30,LowVol,-0.0064123092724074,-0.00045616825302232023
1,2015-07-01,LowVol,-0.0125301823713782,-0.00045616825302232023
1,2015-07-02,LowVol,0.0008199615073625,-0.00045616825302232023
1,2015-07-06,LowVol,0.0147541527871537,-0.00045616825302232023
1,2015-07-07,LowVol,0.0127872618312876,-0.00045616825302232023
1,2015-07-08,LowVol,0.0297265536112463,-0.00045616825302232023
1,2015-07-09,LowVol,0.0361149121804125,-0.00045616825302232023
1,2015-07-10,HighVol,0.024098832026995,-0.00045616825302232023
1,2015-07-13,HighVol,0.0134431185396677,-0.0005369269773241236
1,2015-07-14,HighVol,0.0050787486631842,-0.0005186288572767793
1,2015-07-15,HighVol,0.003608810158024,-0.0006347202568987141
1,2015-07-16,HighVol,-0.0099857663928076,-0.0006347202568987141
1,2015-07-17,LowVol,-0.0210844258181135,-0.0006347202568987141
1,2015-07-20,LowVol,-0.0272827050126391,-0.0005186288572767793
1,2015-07-21,LowVol,-0.0114285605629957,-0.0005186288572767793
1,2015-07-22,LowVol,-0.0028387247601565,-0.0005186288572767793
1,2015-07-23,LowVol,0.003044972490843,-0.00045616825302232023
1,2015-07-24,HighVol,0.0120192921076893,-0.00045616825302232023
1,2015-07-27,HighVol,0.0145076376599762,-0.00045616825302232023
1,2015-07-28,LowVol,0.0002389459519644,-0.00045616825302232023
1,2015-07-29,LowVol,-0.0033210855982526,-0.00045616825302232023
1,2015-07-30,LowVol,-0.0117158868995919,-0.00045616825302232023
1,2015-07-31,LowVol,-0.0121139014518075,-0.00045616825302232023
1,2015-08-03,LowVol,0.0037182673163935,-0.0005186288572767793
1,2015-08-04,LowVol,-0.0033910331974239,-0.00045616825302232023
1,2015-08-05,LowVol,-0.0054745670214968,-0.00045616825302232023
1,2015-08-06,LowVol,0.0014877653109734,-0.00045616825302232023
1,2015-08-07,LowVol,0.0070686193644051,-0.00045616825302232023
1,2015-08-10,LowVol,9.482431340601671e-05,-0.00045616825302232023
1,2015-08-11,LowVol,0.006277764022484,-0.00045616825302232023
1,2015-08-12,LowVol,-0.00287175228399,-0.0012604409316691013
1,2015-08-13,LowVol,-0.0224768169807804,-0.00045616825302232023
1,2015-08-14,LowVol,-0.0553429590773044,-0.00045616825302232023
1,2015-08-17,LowVol,-0.100147228815793,-0.0005186288572767793
1,2015-08-18,LowVol,-0.1081531576760129,-0.00045616825302232023
1,2015-08-19,LowVol,-0.0665325549253119,-0.0007509312422391142
1,2015-08-20,LowVol,-0.0230428114690318,-0.0011703971453058718
1,2015-08-21,HighVol,0.0073291913743787,-0.0006601523586404859
1,2015-08-24,HighVol,0.0431133101485992,-3.959369723533045e-05
1,2015-08-25,HighVol,0.0240296978806495,-0.0002283755749892782
1,2015-08-26,HighVol,0.0048855376227807,-0.003015573041065652
1,2015-08-27,HighVol,-0.0186677969573078,-0.0020131783091108055
1,2015-08-28,HighVol,-0.0335705171334208,-0.0020131783091108055
1,2015-08-31,HighVol,-0.0012139104452406,-0.0005186288572767793
1,2015-09-01,HighVol,0.0157477466919366,-0.0007509312422391142
1,2015-09-02,HighVol,0.0022517248988211,-0.0002283755749892782
1,2015-09-03,HighVol,0.0060852805934861,-0.0004464754570233396
1,2015-09-04,HighVol,0.0177575622922063,-0.0002283755749892782
1,2015-09-08,HighVol,0.0052168612232597,-0.0006347202568987141
1,2015-09-09,HighVol,0.0276707252564296,-0.0004464754570233396
1,2015-09-10,HighVol,0.0198110677410643,-0.0004464754570233396
1,2015-09-11,HighVol,-0.0013923025122563,-0.0006347202568987141
1,2015-09-14,HighVol,0.0075071452381108,-0.0006347202568987141
1,2015-09-15,HighVol,-0.0178468835365616,-0.0005369269773241236
1,2015-09-16,HighVol,-0.0278420377376499,-0.0006601523586404859
1,2015-09-17,HighVol,-0.0291751487557444,-0.0006601523586404859
1,2015-09-18,HighVol,-0.0133022793420906,-0.0005369269773241236
1,2015-09-21,HighVol,-0.0430116555275273,-0.0005186288572767793
1,2015-09-22,HighVol,-0.0298590552164405,-0.0005369269773241236
1,2015-09-23,HighVol,-0.0101758192958368,-0.00045616825302232023
1,2015-09-24,HighVol,-0.0039917703008589,-0.0002283755749892782
1,2015-09-25,HighVol,0.0111484514712631,-0.0002283755749892782
1,2015-09-28,HighVol,0.0556351641127959,-0.0001353158665699256
1,2015-09-29,HighVol,0.0514030662982543,-0.0001353158665699256
1,2015-09-30,HighVol,0.0405989713108114,-0.0002283755749892782
1,2015-10-01,HighVol,0.0472600536782448,-0.0002283755749892782
1,2015-10-02,HighVol,0.0324613900902686,-0.0005186288572767793
1,2015-10-05,HighVol,0.0153676976625951,-0.0006347202568987141
1,2015-10-06,HighVol,0.0124374814341734,-0.0006347202568987141
1,2015-10-07,HighVol,-0.0006016059930876,-0.0006347202568987141
1,2015-10-08,HighVol,0.0056652578928404,-0.0006347202568987141
1,2015-10-09,HighVol,0.009635999187904,-0.0006347202568987141
1,2015-10-12,HighVol,0.0091803205224749,-0.0005369269773241236
1,2015-10-13,HighVol,0.014282147561037,-0.0005186288572767793
1,2015-10-14,HighVol,0.0128456109314272,-0.00045616825302232023
1,2015-10-15,HighVol,0.0143810961229733,-0.0005186288572767793
1,2015-10-16,HighVol,0.0208589692304743,-0.0005186288572767793
1,2015-10-19,HighVol,0.0178491190258491,-0.0005186288572767793
1,2015-10-20,HighVol,0.0171828095171846,-0.0005369269773241236
1,2015-10-21,HighVol,0.0351746428744421,-0.00045616825302232023
1,2015-10-22,HighVol,0.0173925847473601,-0.0005369269773241236
1,2015-10-23,HighVol,0.0020240874212034,-0.0006347202568987141
1,2015-10-26,HighVol,0.0163770206635933,-0.0006347202568987141
1,2015-10-27,HighVol,0.0212972268528097,-0.0005369269773241236
1,2015-10-28,LowVol,0.0067478912676408,-0.0006347202568987141
1,2015-10-29,LowVol,0.0063209841066047,-0.0006347202568987141
1,2015-10-30,LowVol,0.0101474531676215,-0.0005186288572767793
1,2015-11-02,LowVol,-0.0109798720375041,-0.0005369269773241236
1,2015-11-03,LowVol,-0.0115640659088334,-0.0006347202568987141
1,2015-11-04,LowVol,-0.0124550720124441,-0.0005186288572767793
1,2015-11-05,LowVol,-0.0252679009339007,-0.0005186288572767793
1,2015-11-06,LowVol,-0.0357077999142004,-0.0005186288572767793
1,2015-11-09,LowVol,-0.0118223325114144,-0.00045616825302232023
1,2015-11-10,LowVol,-0.0148161896103519,-0.00045616825302232023
1,2015-11-11,LowVol,0.0047656133324638,-0.00045616825302232023
1,2015-11-12,LowVol,0.018112124836175,-0.00045616825302232023
1,2015-11-13,LowVol,0.0334259567311405,-0.00045616825302232023
1,2015-11-16,HighVol,0.016778342235856,-0.00045616825302232023
1,2015-11-17,HighVol,0.0188841404801198,-0.00045616825302232023
1,2015-11-18,HighVol,0.0028267031069397,-0.0005186288572767793
1,2015-11-19,HighVol,0.0048426987215433,-0.0006347202568987141
1,2015-11-20,LowVol,-0.0029623094723096,-0.0006347202568987141
1,2015-11-23,LowVol,0.0077009204894262,-0.0005369269773241236
1,2015-11-24,LowVol,-0.0039170155227361,-0.0006347202568987141
1,2015-11-25,LowVol,-0.0177241273432379,-0.0005186288572767793
1,2015-11-27,LowVol,0.000286450873675,-0.0005186288572767793
1,2015-11-30,LowVol,-0.0016292906945123,-0.00045616825302232023
1,2015-12-01,LowVol,-0.0177046015924514,-0.0005186288572767793
1,2015-12-02,LowVol,-0.0152975712758014,-0.00045616825302232023
1,2015-12-03,LowVol,0.0012646024569291,-0.0012604409316691013
1,2015-12-04,HighVol,-0.0369237749893078,-0.0011703971453058718
1,2015-12-07,HighVol,-0.0261578584207027,-0.00045616825302232023
1,2015-12-08,HighVol,-0.0092773696966412,-0.00045616825302232023
1,2015-12-09,HighVol,0.0131002268211462,-0.00045616825302232023
1,2015-12-10,HighVol,-0.0049058304482877,-0.00045616825302232023
1,2015-12-11,HighVol,-0.0033169144056068,-0.0011703971453058718
1,2015-12-14,HighVol,-0.0001466255397282,-0.00045616825302232023
1,2015-12-15,HighVol,-0.001555453433413,-0.00045616825302232023
1,2015-12-16,HighVol,-0.0037678781885968,-0.0007765992310994689
1,2015-12-17,HighVol,0.0099779704145699,-0.00045616825302232023
1,2015-12-18,HighVol,0.0259473192053234,-0.0011703971453058718
1,2015-12-21,HighVol,0.0284128195002872,-0.00045616825302232023
1,2015-12-22,HighVol,0.0119411119784758,-0.00045616825302232023
1,2015-12-23,HighVol,-0.0104360609740552,-0.0005186288572767793
1,2015-12-24,HighVol,-0.0226566347141787,-0.0005186288572767793
1,2015-12-28,HighVol,-0.0187613534253167,-0.0006347202568987141
1,2015-12-29,HighVol,-0.0413693636269942,-0.0006347202568987141
1,2015-12-30,HighVol,-0.0576896050535038,-0.0005186288572767793
1,2015-12-31,HighVol,-0.0586160168296171,-0.00045616825302232023
1,2016-01-04,HighVol,-0.0443237362092981,-0.0007509312422391142
1,2016-01-05,HighVol,-0.0382397841598839,-0.00045616825302232023
1,2016-01-06,HighVol,-0.0502464465883096,-0.00045616825302232023
1,2016-01-07,HighVol,-0.0109249826748211,-0.00013765556746808
1,2016-01-08,HighVol,-0.0214148754058015,-0.00013765556746808
1,2016-01-11,HighVol,-0.0210818406953849,-0.00013765556746808
1,2016-01-12,HighVol,-0.0413611637702381,-0.00013765556746808
1,2016-01-13,HighVol,-0.0113329055872999,-3.959369723533045e-05
1,2016-01-14,HighVol,-0.0073464822011608,-0.00013765556746808
1,2016-01-15,HighVol,-0.0009052074436134,-3.959369723533045e-05
1,2016-01-19,HighVol,0.0113795961845308,-3.959369723533045e-05
1,2016-01-20,HighVol,0.0133583094007518,-0.0005369269773241236
1,2016-01-21,HighVol,0.0129628979715059,-3.959369723533045e-05
1,2016-01-22,HighVol,0.0167957474358408,-0.0002283755749892782
1,2016-01-25,HighVol,0.0320294689981917,0.0005879195740423269
1,2016-01-26,HighVol,-0.000210397540014,-0.0002283755749892782
1,2016-01-27,HighVol,0.0168499946028142,0.0004993570197733298
1,2016-01-28,HighVol,0.013166731349276,0.00034808353821095416
1,2016-01-29,HighVol,-0.0297847746360347,-0.0006347202568987141
1,2016-02-01,HighVol,-0.0424995450633131,-0.0006601523586404859
1,2016-02-02,HighVol,-0.0248741084895617,-0.00013765556746808
1,2016-02-03,HighVol,-0.0315210346801394,-0.0006218713851140785
1,2016-02-04,HighVol,-0.0456159803862203,-0.0005369269773241236
1,2016-02-05,HighVol,-0.0070232528488509,-0.00013765556746808
1,2016-02-08,HighVol,0.023514589574034,-0.0001353158665699256
1,2016-02-09,HighVol,0.0401773408785131,-0.0001353158665699256
1,2016-02-10,HighVol,0.0368107976620435,-0.0001353158665699256
1,2016-02-11,HighVol,0.0499834952220277,-0.00010186078549906112
1,2016-02-12,HighVol,0.0436692097992228,-0.00013765556746808
1,2016-02-16,HighVol,0.0133837548387183,-0.0006601523586404859
1,2016-02-17,HighVol,0.0016588547164941,-0.0006347202568987141
1,2016-02-18,HighVol,0.0179604518794516,-0.0006347202568987141
1,2016-02-19,HighVol,0.0160939845637189,-0.0006347202568987141
1,2016-02-22,HighVol,-0.0062634028271684,-0.0006347202568987141
1,2016-02-23,HighVol,0.0301059458254844,-0.0005186288572767793
1,2016-02-24,HighVol,0.0300203439472352,-0.0005186288572767793
1,2016-02-25,HighVol,0.0216836583574238,-0.0006347202568987141
1,2016-02-26,HighVol,0.0273718388563086,-0.0005369269773241236
1,2016-02-29,HighVol,0.0363193834631982,-0.00045616825302232023
1,2016-03-01,HighVol,0.0014639528114581,-0.0006347202568987141
1,2016-03-02,HighVol,0.0019094345567089,-0.0006347202568987141
1,2016-03-03,HighVol,-0.0012012165998549,-0.0006347202568987141
1,2016-03-04,HighVol,0.0116250939484765,-0.0006347202568987141
1,2016-03-07,HighVol,0.0095218433584223,-0.0006347202568987141
1,2016-03-08,HighVol,0.0190021066014021,-0.0005186288572767793
1,2016-03-09,HighVol,0.0198617050016558,-0.0005186288572767793
1,2016-03-10,HighVol,0.0255085912862889,-0.0005186288572767793
1,2016-03-11,HighVol,0.013188606526471,-0.0005186288572767793
1,2016-03-14,HighVol,0.0159292922864833,-0.0005186288572767793
1,2016-03-15,HighVol,0.0170402437666226,-0.0006347202568987141
1,2016-03-16,HighVol,0.0045151320030341,-0.0006347202568987141
1,2016-03-17,HighVol,-0.0022596082661665,-0.0006347202568987141
1,2016-03-18,HighVol,-0.0055779674514604,-0.0005186288572767793
1,2016-03-21,LowVol,0.0021987463661783,-0.0005369269773241236
1,2016-03-22,LowVol,0.0071373568180186,-0.0005369269773241236
1,2016-03-23,LowVol,0.0113676157638122,-0.00045616825302232023
1,2016-03-24,LowVol,0.0187082101291666,-0.00045616825302232023
1,2016-03-28,LowVol,0.014810146735301,-0.00045616825302232023
1,2016-03-29,LowVol,-0.0045341825536284,-0.0005186288572767793
1,2016-03-30,LowVol,0.0019409251501405,-0.0005186288572767793
1,2016-03-31,LowVol,-0.0076389911054103,-0.0005186288572767793
2,2016-04-01,LowVol,-0.0116953232369406,-0.0014085478999317567
2,2016-04-04,LowVol,-0.0108118211782519,-0.0014085478999317567
2,2016-04-05,LowVol,0.0084725345680152,-0.0011683411838796821
2,2016-04-06,LowVol,0.0076547119601788,-0.0014085478999317567
2,2016-04-07,LowVol,0.0199066065562583,-0.0011683411838796821
2,2016-04-08,LowVol,0.0160390454022549,-0.0011683411838796821
2,2016-04-11,LowVol,0.0255856356463211,-0.0011683411838796821
2,2016-04-12,LowVol,0.0193279144308338,-0.0014085478999317567
2,2016-04-13,LowVol,0.0100960843824333,-0.0014085478999317567
2,2016-04-14,LowVol,0.0046153194915876,-0.0014085478999317567
2,2016-04-15,LowVol,0.0057272645889994,-0.0014085478999317567
2,2016-04-18,LowVol,-0.0030109439741362,-0.0014085478999317567
2,2016-04-19,LowVol,-0.0046688119433192,-0.0014085478999317567
2,2016-04-20,LowVol,-0.0035695819509594,-0.0014085478999317567
2,2016-04-21,LowVol,-0.0072736726105421,-0.0014085478999317567
2,2016-04-22,LowVol,-0.0126334748177963,-0.0014085478999317567
2,2016-04-25,LowVol,-0.0030678564054686,-0.0011683411838796821
2,2016-04-26,LowVol,-0.013210770124343,-0.0011683411838796821
2,2016-04-27,LowVol,-0.0207310390514401,-0.0011683411838796821
2,2016-04-28,LowVol,-0.0119547436798588,-0.0011683411838796821
2,2016-04-29,LowVol,-0.0029565401341726,-0.0011683411838796821
2,2016-05-02,LowVol,-0.0100018649760782,-0.0011683411838796821
2,2016-05-03,LowVol,0.0111076513912513,-0.0011683411838796821
2,2016-05-04,LowVol,0.0072685474217935,-0.0011683411838796821
