fold,Date,regime,y_true,y_pred
1,2014-09-05,LowVol,-0.0098458021463765,0.0013372756
1,2014-09-08,LowVol,-0.0080263776200693,0.003516099
1,2014-09-09,LowVol,0.0058199069260553,0.0063792565
1,2014-09-10,LowVol,0.0033989537863543,0.0043226145
1,2014-09-11,LowVol,0.0075891159317209,0.0037665712
1,2014-09-12,LowVol,0.0125963292116848,0.0069051147
1,2014-09-15,LowVol,0.0055328306073556,0.008132686
1,2014-09-16,LowVol,-0.0077035881133203,0.003970908
1,2014-09-17,LowVol,-0.0012813521797953,0.00443727
1,2014-09-18,LowVol,-0.0226053892092649,0.00036096494
1,2014-09-19,LowVol,-0.0139512533990117,-0.0010444135
1,2014-09-22,LowVol,-0.0080842014231365,0.0043596607
1,2014-09-23,LowVol,-0.0049998325540608,0.0054221656
1,2014-09-24,LowVol,-0.026107258999356,0.003553887
1,2014-09-25,LowVol,-0.0099828282223383,-0.0014566428
1,2014-09-26,LowVol,-0.0069735643175165,0.0036811011
1,2014-09-29,LowVol,-0.0063279665146319,0.0019420962
1,2014-09-30,LowVol,-0.0190846337341369,0.0015001784
1,2014-10-01,LowVol,0.0117829143822929,-0.009778726
1,2014-10-02,LowVol,-0.0084371025339401,-0.005552847
1,2014-10-03,LowVol,-0.0304295734058176,0.0019070591
1,2014-10-06,LowVol,-0.0452389327069634,0.0013082005
1,2014-10-07,LowVol,-0.0287693799660336,-0.006756414
1,2014-10-08,HighVol,-0.0519226456731947,-0.0018195321
1,2014-10-09,HighVol,-0.0335686485092475,-0.0036926891
1,2014-10-10,HighVol,-0.0108636239343068,-0.0028151849
1,2014-10-13,HighVol,0.0154203997584814,0.0038171387
1,2014-10-14,HighVol,0.0339370185414278,-0.004178932
1,2014-10-15,HighVol,0.0335784729844228,0.016908342
1,2014-10-16,HighVol,0.0464915888978139,-0.0020528995
1,2014-10-17,HighVol,0.0422348233233029,-0.00093843235
1,2014-10-20,HighVol,0.0307936222239835,-0.0052058175
1,2014-10-21,HighVol,0.0223634332110966,-4.9093982e-05
1,2014-10-22,HighVol,0.0281280262693919,0.0020465262
1,2014-10-23,HighVol,0.0228289769206975,-0.0006101224
1,2014-10-24,HighVol,0.0266252006837952,-0.0070938994
1,2014-10-27,HighVol,0.0285991489655046,0.00046933972
1,2014-10-28,HighVol,0.0134063030463713,-0.006680286
1,2014-10-29,HighVol,0.0213517572810899,-0.0034103817
1,2014-10-30,HighVol,0.0189083887674512,-0.0012924933
1,2014-10-31,HighVol,0.008330924673136,-0.002073539
1,2014-11-03,HighVol,0.010952828710522,-0.00027059478
1,2014-11-04,HighVol,0.0154673108115424,0.002125525
1,2014-11-05,HighVol,0.0080065971025955,0.0026230225
1,2014-11-06,HighVol,0.0051193787182699,0.00051532034
1,2014-11-07,LowVol,0.0044262847964173,0.0020854238
1,2014-11-10,LowVol,0.0019119327148298,0.0065261372
1,2014-11-11,LowVol,0.0067096809173963,0.0071416553
1,2014-11-12,LowVol,0.0061774138391883,0.00404029
1,2014-11-13,LowVol,0.0068075980927262,0.005033286
1,2014-11-14,LowVol,0.0119461866377144,0.005033286
1,2014-11-17,LowVol,0.0141411712226089,0.0022690052
1,2014-11-18,LowVol,0.0075894076683515,0.0024835246
1,2014-11-19,LowVol,0.0117925663965441,0.0027056441
1,2014-11-20,LowVol,0.0078798673509281,0.0026407496
1,2014-11-21,LowVol,-0.004451189251575,0.0016599882
1,2014-11-24,LowVol,-0.0008200289241677,0.0012480752
1,2014-11-25,LowVol,0.0037661660478063,0.0017262468
1,2014-11-26,LowVol,9.616585398308786e-05,0.0012480752
1,2014-11-28,LowVol,0.0038610796625808,0.0015441477
1,2014-12-01,LowVol,0.0041309384723073,0.0042359005
1,2014-12-02,LowVol,-0.0029938129838272,0.0040345998
1,2014-12-03,LowVol,-0.0227522031468919,0.002565118
1,2014-12-04,LowVol,-0.0167102293366383,0.0031477718
1,2014-12-05,LowVol,-0.0341825012919739,0.0022090627
1,2014-12-08,LowVol,-0.0343638391512617,0.0030406276
1,2014-12-09,LowVol,-0.0414593344587771,0.004253022
1,2014-12-10,LowVol,-0.0067433666913068,0.0014534695
1,2014-12-11,LowVol,0.012684319573134,0.000628526
1,2014-12-12,LowVol,0.0336989420266242,0.0005565345
1,2014-12-15,LowVol,0.0456370930140754,0.0046808855
1,2014-12-16,LowVol,0.0555134513005397,0.0102921175
1,2014-12-17,LowVol,0.0353174712757946,-0.00015038224
1,2014-12-18,HighVol,0.0135912602435022,0.0033428827
1,2014-12-19,HighVol,0.0106527323219913,0.0010323647
1,2014-12-22,HighVol,0.0006266529998497,0.0016175015
1,2014-12-23,HighVol,-0.0106378551716607,0.0008511356
1,2014-12-24,HighVol,-0.0112625770882476,0.0050905775
1,2014-12-26,HighVol,-0.0322393476622671,0.006521329
1,2014-12-29,HighVol,-0.0426409585971417,0.003654461
1,2014-12-30,HighVol,-0.0254817214316895,0.005422163
1,2014-12-31,HighVol,0.0017513860458562,0.004176195
1,2015-01-02,HighVol,-0.0057439920623437,0.005933756
1,2015-01-05,HighVol,0.0046101462962737,-0.0017408397
1,2015-01-06,HighVol,0.0113103751503078,0.0038760337
1,2015-01-07,HighVol,-0.0071672452490999,0.0032327753
1,2015-01-08,HighVol,-0.0334140999773643,0.005281117
1,2015-01-09,HighVol,-0.0128275070169577,0.0073832986
1,2015-01-12,HighVol,-0.002910985236417,0.008121751
1,2015-01-13,HighVol,0.0049486645187564,-0.006001321
1,2015-01-14,HighVol,0.0260878210268427,-0.004625353
1,2015-01-15,HighVol,0.0298965087649829,-0.0046154126
1,2015-01-16,HighVol,0.0189453827340562,-0.0027454807
1,2015-01-20,HighVol,0.003365076723987,-0.00024150142
1,2015-01-21,HighVol,-0.0144771659488149,0.00015845984
1,2015-01-22,HighVol,-0.01994203962684,-0.002785822
1,2015-01-23,HighVol,-0.0269309153288359,-0.00022038542
1,2015-01-26,HighVol,-0.0171815694716196,-0.0018288962
1,2015-01-27,HighVol,0.0103582282092198,0.0026577108
1,2015-01-28,HighVol,0.0195864133673291,-0.0040347837
1,2015-01-29,HighVol,0.0204465870729011,0.0021147172
1,2015-01-30,HighVol,0.0305841228006966,-0.0061235693
1,2015-02-02,HighVol,0.0134211548549612,0.0018813804
1,2015-02-03,HighVol,0.009616975801997,0.0002683657
1,2015-02-04,HighVol,0.0140641819522762,-5.0587583e-05
1,2015-02-05,HighVol,0.0135844975265757,-0.00023102596
1,2015-02-06,HighVol,0.0205792009585197,-0.00040607055
1,2015-02-09,HighVol,0.0267802172287321,0.0030977242
1,2015-02-10,HighVol,0.0160536078993405,-0.00036808307
1,2015-02-11,HighVol,0.0147392473447045,-0.00087665813
1,2015-02-12,HighVol,0.0111048244105069,-0.0019419828
1,2015-02-13,HighVol,0.0068165737580843,-0.0027395398
1,2015-02-17,HighVol,0.0080905502984436,-0.00051467196
1,2015-02-18,HighVol,0.0071381406970723,0.00087338296
1,2015-02-19,HighVol,0.0066675651765712,-0.0002527245
1,2015-02-20,LowVol,-0.0027458247268516,0.00040053666
1,2015-02-23,LowVol,0.00369290216385,0.003701931
1,2015-02-24,LowVol,-0.0032575349519345,0.0013634717
1,2015-02-25,LowVol,-0.0066147952984422,0.0031823062
1,2015-02-26,LowVol,-0.0043526219815187,0.0019947852
1,2015-02-27,LowVol,-0.0150002003721397,0.0035244678
1,2015-03-02,LowVol,-0.0171231092131618,0.0024574192
1,2015-03-03,LowVol,-0.0290828836678528,0.004075501
1,2015-03-04,LowVol,-0.027256254927834,0.0052959626
1,2015-03-05,LowVol,-0.0159648702109865,0.0062264544
1,2015-03-06,LowVol,-0.0080484498770645,0.0071064997
1,2015-03-09,LowVol,0.0010555641110685,0.009421804
1,2015-03-10,LowVol,0.0145379965325385,0.0011237198
1,2015-03-11,LowVol,0.0291441518793003,-0.00048709472
1,2015-03-12,LowVol,0.0115887295274801,0.0036072035
1,2015-03-13,LowVol,0.0268148022368059,-0.0013381125
1,2015-03-16,LowVol,0.0113022700987133,0.0011525888
1,2015-03-17,LowVol,0.0086178073162888,-0.0020937298
1,2015-03-18,LowVol,-0.0179678629384201,-0.0052808127
1,2015-03-19,LowVol,-0.0158173181928521,-0.003089393
1,2015-03-20,LowVol,-0.0221949035472566,-0.0044408822
1,2015-03-23,LowVol,-0.0083336259794046,-0.0017069804
1,2015-03-24,LowVol,-0.0114454571683318,-0.004187402
1,2015-03-25,HighVol,-0.0002911091060304,0.00029859456
1,2015-03-26,HighVol,0.005699987716818,0.0021599543
1,2015-03-27,HighVol,0.0101583413343206,0.0031750416
1,2015-03-30,HighVol,-0.0046576016773406,0.0012714112
1,2015-03-31,HighVol,0.0075089020378937,0.003865783
1,2015-04-01,HighVol,0.0155562080173889,0.0046891486
1,2015-04-02,HighVol,0.0174385829627987,0.0053444696
1,2015-04-06,HighVol,0.0060624005159279,-0.0013556447
1,2015-04-07,HighVol,0.0106622382706329,0.0072236354
1,2015-04-08,LowVol,0.011779860963367,0.00016931524
1,2015-04-09,LowVol,0.0070368089258687,-1.6235155e-05
1,2015-04-10,LowVol,-0.0099506381941438,6.005314e-05
1,2015-04-13,LowVol,0.0036350478137907,0.0045311344
1,2015-04-14,LowVol,0.0005245336456949,4.280955e-05
1,2015-04-15,LowVol,0.0009502559826886,-0.00086022686
1,2015-04-16,LowVol,0.0037553386837825,0.0017366634
1,2015-04-17,LowVol,0.0177926177090435,0.003422454
1,2015-04-20,LowVol,0.0043840653312934,0.0033226395
1,2015-04-21,LowVol,0.0087788537485942,0.002809608
1,2015-04-22,LowVol,-0.0002843783225311,0.0020318255
1,2015-04-23,LowVol,-0.0127863296159371,0.0012394703
1,2015-04-24,LowVol,-0.0043938762917933,-0.0007300635
1,2015-04-27,LowVol,0.0026091849627949,0.0032881484
1,2015-04-28,LowVol,-0.0120130304174992,-0.00024215017
1,2015-04-29,LowVol,-0.0120154105802409,0.0035197432
1,2015-04-30,LowVol,0.0019666413793451,0.002473781
1,2015-05-01,LowVol,0.0042705719609528,0.002941627
1,2015-05-04,LowVol,-0.003359711485157,0.002635777
1,2015-05-05,LowVol,0.0051699166052174,0.0039902683
1,2015-05-06,LowVol,0.009517758756856,0.0021064251
1,2015-05-07,LowVol,0.0159908739298673,0.0047268583
1,2015-05-08,LowVol,0.0038752461353128,-0.0015310445
1,2015-05-11,LowVol,0.0118229491619996,0.0019599432
1,2015-05-12,LowVol,0.014525418365453,0.0014101648
1,2015-05-13,LowVol,0.0136175579289781,-0.002985347
1,2015-05-14,LowVol,0.0060787937083102,-0.0024234746
1,2015-05-15,LowVol,0.0025887605339369,0.00091041427
1,2015-05-18,LowVol,-0.0112622710209857,-0.0019716125
1,2015-05-19,LowVol,-0.0015492651824707,-0.00070300215
1,2015-05-20,LowVol,-0.0019729771757347,-0.00070300215
1,2015-05-21,LowVol,-0.0110539050797175,0.001856935
1,2015-05-22,LowVol,-0.0066669959308814,0.0031719268
1,2015-05-26,LowVol,0.0031325334225491,0.0044143647
1,2015-05-27,LowVol,-0.0036669055933927,0.0024267724
1,2015-05-28,LowVol,-0.0109670045484283,0.002660918
1,2015-05-29,LowVol,-0.0064884941655551,0.0037724848
1,2015-06-01,LowVol,-0.0146047974798692,0.0054584225
1,2015-06-02,LowVol,-0.0137682451980596,0.0065692007
1,2015-06-03,LowVol,-0.0045772875590114,0.0042580105
1,2015-06-04,LowVol,0.007138452974895,0.004335841
1,2015-06-05,LowVol,0.0011442808183659,0.004690144
1,2015-06-08,LowVol,0.0030216610596773,0.0010363917
1,2015-06-09,LowVol,0.0086350408464763,0.0011074693
1,2015-06-10,LowVol,-0.0017063839228697,0.003825408
1,2015-06-11,LowVol,0.0054340552902003,0.0018521856
1,2015-06-12,LowVol,0.0086921813277698,0.0041792
1,2015-06-15,LowVol,0.0182237164329179,0.0013144432
1,2015-06-16,LowVol,0.0134195923529194,-0.0019342038
1,2015-06-17,LowVol,0.0044345928986082,0.0042569726
1,2015-06-18,LowVol,-0.0089253549709765,0.00011186654
1,2015-06-19,LowVol,-0.0046961428131643,-0.0030181517
1,2015-06-22,LowVol,-0.0305348753205971,-0.0005628066
1,2015-06-23,LowVol,-0.0291927010349818,0.00012745337
1,2015-06-24,LowVol,-0.0142516794529347,0.002829093
1,2015-06-25,LowVol,-0.0121511047560874,0.006445439
1,2015-06-26,LowVol,-0.0147746405886201,0.005795165
1,2015-06-29,LowVol,0.0126568801594926,-0.0064114197
1,2015-06-30,LowVol,-0.0064123092724074,-0.0077951164
1,2015-07-01,LowVol,-0.0125301823713782,-0.000573758
1,2015-07-02,LowVol,0.0008199615073625,0.001830134
1,2015-07-06,LowVol,0.0147541527871537,0.0005489416
1,2015-07-07,LowVol,0.0127872618312876,-0.0018679547
1,2015-07-08,LowVol,0.0297265536112463,-0.0046482263
1,2015-07-09,LowVol,0.0361149121804125,-0.003583867
1,2015-07-10,HighVol,0.024098832026995,-0.002581349
1,2015-07-13,HighVol,0.0134431185396677,-0.0010020375
1,2015-07-14,HighVol,0.0050787486631842,-0.0021236062
1,2015-07-15,HighVol,0.003608810158024,-0.0014915239
1,2015-07-16,HighVol,-0.0099857663928076,-0.0010269129
1,2015-07-17,LowVol,-0.0210844258181135,-0.0015631891
1,2015-07-20,LowVol,-0.0272827050126391,0.00020617618
1,2015-07-21,LowVol,-0.0114285605629957,0.0020773876
1,2015-07-22,LowVol,-0.0028387247601565,0.0036159712
1,2015-07-23,LowVol,0.003044972490843,0.0071806
1,2015-07-24,HighVol,0.0120192921076893,0.009475904
1,2015-07-27,HighVol,0.0145076376599762,0.002641595
1,2015-07-28,LowVol,0.0002389459519644,0.0037851506
1,2015-07-29,LowVol,-0.0033210855982526,0.0019587567
1,2015-07-30,LowVol,-0.0117158868995919,0.0023632257
1,2015-07-31,LowVol,-0.0121139014518075,-0.0015828161
1,2015-08-03,LowVol,0.0037182673163935,-0.0022709437
1,2015-08-04,LowVol,-0.0033910331974239,0.0040737465
1,2015-08-05,LowVol,-0.0054745670214968,0.0034551357
1,2015-08-06,LowVol,0.0014877653109734,0.0017523334
1,2015-08-07,LowVol,0.0070686193644051,0.0028671273
1,2015-08-10,LowVol,9.482431340601671e-05,0.00033730653
1,2015-08-11,LowVol,0.006277764022484,0.0007333846
1,2015-08-12,LowVol,-0.00287175228399,9.0345704e-05
1,2015-08-13,LowVol,-0.0224768169807804,0.0031885686
1,2015-08-14,LowVol,-0.0553429590773044,0.0021255077
1,2015-08-17,LowVol,-0.100147228815793,0.0017272594
1,2015-08-18,LowVol,-0.1081531576760129,0.002274294
1,2015-08-19,LowVol,-0.0665325549253119,-0.0005657214
1,2015-08-20,LowVol,-0.0230428114690318,-0.0043292525
1,2015-08-21,HighVol,0.0073291913743787,0.00762206
1,2015-08-24,HighVol,0.0431133101485992,0.025852054
1,2015-08-25,HighVol,0.0240296978806495,0.017744875
1,2015-08-26,HighVol,0.0048855376227807,-0.01504006
1,2015-08-27,HighVol,-0.0186677969573078,-0.030248292
1,2015-08-28,HighVol,-0.0335705171334208,-0.038019814
1,2015-08-31,HighVol,-0.0012139104452406,0.00043856376
1,2015-09-01,HighVol,0.0157477466919366,-0.0025794785
1,2015-09-02,HighVol,0.0022517248988211,0.02086343
1,2015-09-03,HighVol,0.0060852805934861,0.014483305
1,2015-09-04,HighVol,0.0177575622922063,0.014722492
1,2015-09-08,HighVol,0.0052168612232597,0.0001245917
1,2015-09-09,HighVol,0.0276707252564296,-0.008063655
1,2015-09-10,HighVol,0.0198110677410643,0.00025548929
1,2015-09-11,HighVol,-0.0013923025122563,-0.0030898394
1,2015-09-14,HighVol,0.0075071452381108,-0.0009421612
1,2015-09-15,HighVol,-0.0178468835365616,-0.0019241523
1,2015-09-16,HighVol,-0.0278420377376499,-0.007735549
1,2015-09-17,HighVol,-0.0291751487557444,-0.012799261
1,2015-09-18,HighVol,-0.0133022793420906,-0.0066983975
1,2015-09-21,HighVol,-0.0430116555275273,-0.00091999467
1,2015-09-22,HighVol,-0.0298590552164405,0.0093569085
1,2015-09-23,HighVol,-0.0101758192958368,0.0083229
1,2015-09-24,HighVol,-0.0039917703008589,0.0038067354
1,2015-09-25,HighVol,0.0111484514712631,0.003980134
1,2015-09-28,HighVol,0.0556351641127959,0.012138126
1,2015-09-29,HighVol,0.0514030662982543,0.010056832
1,2015-09-30,HighVol,0.0405989713108114,0.005740967
1,2015-10-01,HighVol,0.0472600536782448,0.006724034
1,2015-10-02,HighVol,0.0324613900902686,-0.0006792176
1,2015-10-05,HighVol,0.0153676976625951,-0.0037920803
1,2015-10-06,HighVol,0.0124374814341734,-0.0025899778
1,2015-10-07,HighVol,-0.0006016059930876,-0.0013877531
1,2015-10-08,HighVol,0.0056652578928404,-0.0025517796
1,2015-10-09,HighVol,0.009635999187904,-0.0044637998
1,2015-10-12,HighVol,0.0091803205224749,0.0040887278
1,2015-10-13,HighVol,0.014282147561037,0.00028972086
1,2015-10-14,HighVol,0.0128456109314272,0.0041588107
1,2015-10-15,HighVol,0.0143810961229733,0.0015048798
1,2015-10-16,HighVol,0.0208589692304743,-0.0013520478
1,2015-10-19,HighVol,0.0178491190258491,0.0010807484
1,2015-10-20,HighVol,0.0171828095171846,0.0002818932
1,2015-10-21,HighVol,0.0351746428744421,0.00068980013
1,2015-10-22,HighVol,0.0173925847473601,-0.00028158014
1,2015-10-23,HighVol,0.0020240874212034,0.0014538037
1,2015-10-26,HighVol,0.0163770206635933,0.0048362813
1,2015-10-27,HighVol,0.0212972268528097,0.0025432108
1,2015-10-28,LowVol,0.0067478912676408,0.000709151
1,2015-10-29,LowVol,0.0063209841066047,0.0018772653
1,2015-10-30,LowVol,0.0101474531676215,0.0009204094
1,2015-11-02,LowVol,-0.0109798720375041,-0.0007587191
1,2015-11-03,LowVol,-0.0115640659088334,-0.0017975472
1,2015-11-04,LowVol,-0.0124550720124441,0.0007623245
1,2015-11-05,LowVol,-0.0252679009339007,0.0006413979
1,2015-11-06,LowVol,-0.0357077999142004,0.0008610859
1,2015-11-09,LowVol,-0.0118223325114144,0.002371133
1,2015-11-10,LowVol,-0.0148161896103519,0.0052198344
1,2015-11-11,LowVol,0.0047656133324638,0.0119605325
1,2015-11-12,LowVol,0.018112124836175,0.0028402095
1,2015-11-13,LowVol,0.0334259567311405,0.0024377052
1,2015-11-16,HighVol,0.016778342235856,0.0034647037
1,2015-11-17,HighVol,0.0188841404801198,0.003253202
1,2015-11-18,HighVol,0.0028267031069397,0.0008052521
1,2015-11-19,HighVol,0.0048426987215433,-0.0009293692
1,2015-11-20,LowVol,-0.0029623094723096,-0.00035476446
1,2015-11-23,LowVol,0.0077009204894262,0.0027347011
1,2015-11-24,LowVol,-0.0039170155227361,-0.0013862844
1,2015-11-25,LowVol,-0.0177241273432379,0.0056224926
1,2015-11-27,LowVol,0.000286450873675,0.006226904
1,2015-11-30,LowVol,-0.0016292906945123,0.0009904633
1,2015-12-01,LowVol,-0.0177046015924514,0.00046499982
1,2015-12-02,LowVol,-0.0152975712758014,0.0022864419
1,2015-12-03,LowVol,0.0012646024569291,-0.001287631
1,2015-12-04,HighVol,-0.0369237749893078,0.0014926719
1,2015-12-07,HighVol,-0.0261578584207027,0.006150913
1,2015-12-08,HighVol,-0.0092773696966412,0.007171567
1,2015-12-09,HighVol,0.0131002268211462,0.0021368363
1,2015-12-10,HighVol,-0.0049058304482877,0.002877775
1,2015-12-11,HighVol,-0.0033169144056068,0.0014521698
1,2015-12-14,HighVol,-0.0001466255397282,-0.00080503605
1,2015-12-15,HighVol,-0.001555453433413,0.003789225
1,2015-12-16,HighVol,-0.0037678781885968,-0.005200329
1,2015-12-17,HighVol,0.0099779704145699,0.0023693198
1,2015-12-18,HighVol,0.0259473192053234,-5.39818e-05
1,2015-12-21,HighVol,0.0284128195002872,0.0011976529
1,2015-12-22,HighVol,0.0119411119784758,0.004876949
1,2015-12-23,HighVol,-0.0104360609740552,0.0056333537
1,2015-12-24,HighVol,-0.0226566347141787,0.0059993677
1,2015-12-28,HighVol,-0.0187613534253167,0.0027248943
1,2015-12-29,HighVol,-0.0413693636269942,-0.0006232549
1,2015-12-30,HighVol,-0.0576896050535038,0.0047654836
1,2015-12-31,HighVol,-0.0586160168296171,0.0047681024
1,2016-01-04,HighVol,-0.0443237362092981,-0.0074582743
1,2016-01-05,HighVol,-0.0382397841598839,0.0013453693
1,2016-01-06,HighVol,-0.0502464465883096,0.0031880597
1,2016-01-07,HighVol,-0.0109249826748211,0.0048953225
1,2016-01-08,HighVol,-0.0214148754058015,0.0038934199
1,2016-01-11,HighVol,-0.0210818406953849,0.00461147
1,2016-01-12,HighVol,-0.0413611637702381,0.0037571592
1,2016-01-13,HighVol,-0.0113329055872999,0.009535242
1,2016-01-14,HighVol,-0.0073464822011608,0.011363853
1,2016-01-15,HighVol,-0.0009052074436134,0.025086038
1,2016-01-19,HighVol,0.0113795961845308,0.018907025
1,2016-01-20,HighVol,0.0133583094007518,0.02532739
1,2016-01-21,HighVol,0.0129628979715059,0.016819818
1,2016-01-22,HighVol,0.0167957474358408,0.014284457
1,2016-01-25,HighVol,0.0320294689981917,0.034048084
1,2016-01-26,HighVol,-0.000210397540014,0.0028977464
1,2016-01-27,HighVol,0.0168499946028142,0.020372916
1,2016-01-28,HighVol,0.013166731349276,0.007298213
1,2016-01-29,HighVol,-0.0297847746360347,0.00022676682
1,2016-02-01,HighVol,-0.0424995450633131,0.0007371366
1,2016-02-02,HighVol,-0.0248741084895617,0.013999561
1,2016-02-03,HighVol,-0.0315210346801394,0.0026340378
1,2016-02-04,HighVol,-0.0456159803862203,0.0020483863
1,2016-02-05,HighVol,-0.0070232528488509,0.008795754
1,2016-02-08,HighVol,0.023514589574034,0.018089639
1,2016-02-09,HighVol,0.0401773408785131,0.009822102
1,2016-02-10,HighVol,0.0368107976620435,0.0077745393
1,2016-02-11,HighVol,0.0499834952220277,0.02904899
1,2016-02-12,HighVol,0.0436692097992228,0.003544499
1,2016-02-16,HighVol,0.0133837548387183,-0.0017885644
1,2016-02-17,HighVol,0.0016588547164941,-0.002720853
1,2016-02-18,HighVol,0.0179604518794516,0.002067214
1,2016-02-19,HighVol,0.0160939845637189,-0.00065421546
1,2016-02-22,HighVol,-0.0062634028271684,-0.005017911
1,2016-02-23,HighVol,0.0301059458254844,0.00021396577
1,2016-02-24,HighVol,0.0300203439472352,0.0047987755
1,2016-02-25,HighVol,0.0216836583574238,-0.0024301582
1,2016-02-26,HighVol,0.0273718388563086,2.1255411e-05
1,2016-02-29,HighVol,0.0363193834631982,0.005335505
1,2016-03-01,HighVol,0.0014639528114581,0.0012006026
1,2016-03-02,HighVol,0.0019094345567089,-0.0007963112
1,2016-03-03,HighVol,-0.0012012165998549,-0.0021055695
1,2016-03-04,HighVol,0.0116250939484765,-0.0015086054
1,2016-03-07,HighVol,0.0095218433584223,-0.00019431216
1,2016-03-08,HighVol,0.0190021066014021,0.0022873923
1,2016-03-09,HighVol,0.0198617050016558,0.003520395
1,2016-03-10,HighVol,0.0255085912862889,0.0030754039
1,2016-03-11,HighVol,0.013188606526471,0.002639908
1,2016-03-14,HighVol,0.0159292922864833,0.005208924
1,2016-03-15,HighVol,0.0170402437666226,0.0005994297
1,2016-03-16,HighVol,0.0045151320030341,-0.0021182015
1,2016-03-17,HighVol,-0.0022596082661665,-0.0015530181
1,2016-03-18,HighVol,-0.0055779674514604,0.0007608879
1,2016-03-21,LowVol,0.0021987463661783,0.0022683158
1,2016-03-22,LowVol,0.0071373568180186,0.0006881478
1,2016-03-23,LowVol,0.0113676157638122,0.0044182106
1,2016-03-24,LowVol,0.0187082101291666,0.0041243876
1,2016-03-28,LowVol,0.014810146735301,0.006681139
1,2016-03-29,LowVol,-0.0045341825536284,0.0026978017
1,2016-03-30,LowVol,0.0019409251501405,0.003058717
1,2016-03-31,LowVol,-0.0076389911054103,0.0016079062
2,2016-04-01,LowVol,-0.0116953232369406,8.7635985e-05
2,2016-04-04,LowVol,-0.0108118211782519,0.0015781948
2,2016-04-05,LowVol,0.0084725345680152,0.0018841318
2,2016-04-06,LowVol,0.0076547119601788,0.0006559357
2,2016-04-07,LowVol,0.0199066065562583,0.0033891925
2,2016-04-08,LowVol,0.0160390454022549,0.0017584552
2,2016-04-11,LowVol,0.0255856356463211,0.003788689
2,2016-04-12,LowVol,0.0193279144308338,0.00010849461
2,2016-04-13,LowVol,0.0100960843824333,9.7490876e-05
2,2016-04-14,LowVol,0.0046153194915876,0.00025571455
2,2016-04-15,LowVol,0.0057272645889994,0.000121154284
2,2016-04-18,LowVol,-0.0030109439741362,-0.00014190505
2,2016-04-19,LowVol,-0.0046688119433192,-0.00024089363
2,2016-04-20,LowVol,-0.0035695819509594,9.411796e-05
2,2016-04-21,LowVol,-0.0072736726105421,0.00083852326
2,2016-04-22,LowVol,-0.0126334748177963,0.0005080719
2,2016-04-25,LowVol,-0.0030678564054686,0.0023461876
2,2016-04-26,LowVol,-0.013210770124343,0.0020146314
2,2016-04-27,LowVol,-0.0207310390514401,0.0018236232
2,2016-04-28,LowVol,-0.0119547436798588,0.0042001717
2,2016-04-29,LowVol,-0.0029565401341726,0.004705319
2,2016-05-02,LowVol,-0.0100018649760782,0.0018239646
2,2016-05-03,LowVol,0.0111076513912513,0.0070066014
2,2016-05-04,LowVol,0.0072685474217935,0.004986355
2,2016-05-05,LowVol,0.0077571762511512,0.009153084
2,2016-05-06,LowVol,-0.0046666957262919,0.004777744
2,2016-05-09,LowVol,0.0043226358895971,0.0034826146
2,2016-05-10,LowVol,-0.0172698781374069,-4.7681264e-05
2,2016-05-11,LowVol,-0.0077003091441999,-0.00053575635
2,2016-05-12,LowVol,-0.0114252459020395,-0.00064477744
2,2016-05-13,LowVol,0.0035655900248605,0.0011543987
2,2016-05-16,LowVol,-0.0075922705083478,-0.0033648654
2,2016-05-17,LowVol,0.0147421749933811,0.00043288668
2,2016-05-18,LowVol,0.021326467602295,0.0008465322
2,2016-05-19,LowVol,0.0251713920546183,0.0022420362
2,2016-05-20,LowVol,0.023115197174627,-0.001386222
2,2016-05-23,LowVol,0.022562169711207,0.0034228894
2,2016-05-24,LowVol,0.0115456346439204,-0.0016077042
2,2016-05-25,LowVol,0.0077887757997552,-0.00021987435
2,2016-05-26,LowVol,0.0044902612089445,0.00043209747
2,2016-05-27,LowVol,0.0052798063551409,-2.8866218e-05
2,2016-05-31,LowVol,0.0087687104279838,-0.0008283213
2,2016-06-01,LowVol,0.0099868336262762,0.00035604116
2,2016-06-02,LowVol,0.0055475023134514,0.000573503
2,2016-06-03,LowVol,-0.0009985417060925,8.217799e-05
2,2016-06-06,LowVol,-0.0137213754977336,0.000573503
2,2016-06-07,LowVol,-0.0171957935252626,0.000573503
2,2016-06-08,LowVol,-0.0217539351892676,0.00035604116
2,2016-06-09,LowVol,-0.0174937215555411,0.000573503
2,2016-06-10,LowVol,-0.01178670072925,0.0012017096
2,2016-06-13,LowVol,0.00230702138031,0.005729147
2,2016-06-14,LowVol,0.0071329950616394,0.0065357387
2,2016-06-15,LowVol,0.0068937644181665,0.0075075286
2,2016-06-16,LowVol,0.0169713745887039,0.005036871
2,2016-06-17,LowVol,-0.0158821413494359,0.0069009815
2,2016-06-20,LowVol,-0.0396916997914179,0.0044702166
2,2016-06-21,LowVol,-0.0251392999201446,0.0025051998
2,2016-06-22,LowVol,-0.0069197340292062,0.0037660461
2,2016-06-23,LowVol,-0.006309041846825,-0.0011583349
2,2016-06-24,HighVol,0.0328674382090645,0.009862899
2,2016-06-27,HighVol,0.0441377963536024,0.013213152
2,2016-06-28,HighVol,0.0317917133673297,-0.0027167234
2,2016-06-29,HighVol,0.0138873599488518,0.0032504164
2,2016-06-30,HighVol,0.0151326724474161,0.0055029076
