fold,Date,regime,y_true,y_pred
1,2015-01-21,HighVol,-0.0144771659488149,0.0017497734312648524
1,2015-01-22,HighVol,-0.01994203962684,-0.00024974487298683754
1,2015-01-23,HighVol,-0.0269309153288359,-0.0002151785430656639
1,2015-01-26,HighVol,-0.0171815694716196,-0.0001425141278794559
1,2015-01-27,HighVol,0.0103582282092198,0.0017369497777012612
1,2015-01-28,HighVol,0.0195864133673291,0.0011986843717414872
1,2015-01-29,HighVol,0.0204465870729011,0.002063660680573892
1,2015-01-30,HighVol,0.0305841228006966,0.0012118945381704874
1,2015-02-02,HighVol,0.0134211548549612,0.0021672121208865676
1,2015-02-03,HighVol,0.009616975801997,0.0010435437545353767
1,2015-02-04,HighVol,0.0140641819522762,9.963888471833589e-05
1,2015-02-05,HighVol,0.0135844975265757,0.0002078760535353161
1,2015-02-06,HighVol,0.0205792009585197,0.00017158717750580146
1,2015-02-09,HighVol,0.0267802172287321,0.0008617189935153125
1,2015-02-10,HighVol,0.0160536078993405,0.001009032232163441
1,2015-02-11,HighVol,0.0147392473447045,0.0009645570501642263
1,2015-02-12,HighVol,0.0111048244105069,0.0009645570501642263
1,2015-02-13,HighVol,0.0068165737580843,0.00011164390728658996
1,2015-02-17,HighVol,0.0080905502984436,0.00038042178411742955
1,2015-02-18,HighVol,0.0071381406970723,0.0010145013846718483
1,2015-02-19,HighVol,0.0066675651765712,0.0009644017151584493
1,2015-02-20,LowVol,-0.0027458247268516,0.0010617109800577689
1,2015-02-23,LowVol,0.00369290216385,0.001993518206392595
1,2015-02-24,LowVol,-0.0032575349519345,0.0012397189330981208
1,2015-02-25,LowVol,-0.0066147952984422,0.0019068389412628167
1,2015-02-26,LowVol,-0.0043526219815187,0.002152020962728312
1,2015-02-27,LowVol,-0.0150002003721397,0.002471732382830622
1,2015-03-02,LowVol,-0.0171231092131618,0.002117981336339537
1,2015-03-03,LowVol,-0.0290828836678528,0.002438336688527018
1,2015-03-04,LowVol,-0.027256254927834,0.0026531336557510314
1,2015-03-05,LowVol,-0.0159648702109865,0.0029160772422773856
1,2015-03-06,LowVol,-0.0080484498770645,0.002146231895269511
1,2015-03-09,LowVol,0.0010555641110685,0.0029194485110414863
1,2015-03-10,LowVol,0.0145379965325385,0.001705800790741814
1,2015-03-11,LowVol,0.0291441518793003,0.0017025421162179923
1,2015-03-12,LowVol,0.0115887295274801,0.0026349176443524807
1,2015-03-13,LowVol,0.0268148022368059,0.0012125006311014342
1,2015-03-16,LowVol,0.0113022700987133,0.0019258519455306689
1,2015-03-17,LowVol,0.0086178073162888,0.00041940470163014484
1,2015-03-18,LowVol,-0.0179678629384201,-0.00047839665904879104
1,2015-03-19,LowVol,-0.0158173181928521,0.0003928274240887411
1,2015-03-20,LowVol,-0.0221949035472566,-0.00023407253200291892
1,2015-03-23,LowVol,-0.0083336259794046,0.0007595754296654794
1,2015-03-24,LowVol,-0.0114454571683318,0.0005917248834607156
1,2015-03-25,HighVol,-0.0002911091060304,0.002073653735229411
1,2015-03-26,HighVol,0.005699987716818,0.002127996887895983
1,2015-03-27,HighVol,0.0101583413343206,0.0023188940809767706
1,2015-03-30,HighVol,-0.0046576016773406,0.0022118752120255493
1,2015-03-31,HighVol,0.0075089020378937,0.002380621420063394
1,2015-04-01,HighVol,0.0155562080173889,0.0022714608860592584
1,2015-04-02,HighVol,0.0174385829627987,0.002160664377960662
1,2015-04-06,HighVol,0.0060624005159279,0.000793664269400089
1,2015-04-07,HighVol,0.0106622382706329,0.00242437087605393
1,2015-04-08,LowVol,0.011779860963367,0.0013709285323584273
1,2015-04-09,LowVol,0.0070368089258687,0.0008804414637440944
1,2015-04-10,LowVol,-0.0099506381941438,0.0006400657817885663
1,2015-04-13,LowVol,0.0036350478137907,0.001987296737654469
1,2015-04-14,LowVol,0.0005245336456949,0.000806976665459374
1,2015-04-15,LowVol,0.0009502559826886,0.0008879383292722215
1,2015-04-16,LowVol,0.0037553386837825,0.0017206356987181193
1,2015-04-17,LowVol,0.0177926177090435,0.0021804538624380274
1,2015-04-20,LowVol,0.0043840653312934,0.002250898176104638
1,2015-04-21,LowVol,0.0087788537485942,0.0024380907017837474
1,2015-04-22,LowVol,-0.0002843783225311,0.002190197929726077
1,2015-04-23,LowVol,-0.0127863296159371,0.0020000125556365513
1,2015-04-24,LowVol,-0.0043938762917933,0.0006400657817885663
1,2015-04-27,LowVol,0.0026091849627949,0.0023085674772224877
1,2015-04-28,LowVol,-0.0120130304174992,0.0008445061788776501
1,2015-04-29,LowVol,-0.0120154105802409,0.002202145144140226
1,2015-04-30,LowVol,0.0019666413793451,0.0022964796757530773
1,2015-05-01,LowVol,0.0042705719609528,0.0023949884655979563
1,2015-05-04,LowVol,-0.003359711485157,0.0023617336351583456
1,2015-05-05,LowVol,0.0051699166052174,0.0027524192420552603
1,2015-05-06,LowVol,0.009517758756856,0.0025274552956216483
1,2015-05-07,LowVol,0.0159908739298673,0.00244088878671672
1,2015-05-08,LowVol,0.0038752461353128,0.0015397312893444934
1,2015-05-11,LowVol,0.0118229491619996,0.0024032069349102427
1,2015-05-12,LowVol,0.014525418365453,0.002070248035178674
1,2015-05-13,LowVol,0.0136175579289781,0.0006305532041169252
1,2015-05-14,LowVol,0.0060787937083102,0.0006195954550420938
1,2015-05-15,LowVol,0.0025887605339369,0.0020037903521520355
1,2015-05-18,LowVol,-0.0112622710209857,0.0008975273919686387
1,2015-05-19,LowVol,-0.0015492651824707,0.0008761460776401772
1,2015-05-20,LowVol,-0.0019729771757347,0.0008253318784392574
1,2015-05-21,LowVol,-0.0110539050797175,0.00194572965216881
1,2015-05-22,LowVol,-0.0066669959308814,0.0022097123976168877
1,2015-05-26,LowVol,0.0031325334225491,0.0027484278179072622
1,2015-05-27,LowVol,-0.0036669055933927,0.00246578569414424
1,2015-05-28,LowVol,-0.0109670045484283,0.0025350540677122886
1,2015-05-29,LowVol,-0.0064884941655551,0.0025753895316120382
1,2015-06-01,LowVol,-0.0146047974798692,0.002689952503505506
1,2015-06-02,LowVol,-0.0137682451980596,0.0025864896044875707
1,2015-06-03,LowVol,-0.0045772875590114,0.002453553940984323
1,2015-06-04,LowVol,0.007138452974895,0.0025317853248303045
1,2015-06-05,LowVol,0.0011442808183659,0.0026045484103282166
1,2015-06-08,LowVol,0.0030216610596773,0.001581258456723669
1,2015-06-09,LowVol,0.0086350408464763,0.0019289042237746327
1,2015-06-10,LowVol,-0.0017063839228697,0.002224232198152741
1,2015-06-11,LowVol,0.0054340552902003,0.0016277308457552685
1,2015-06-12,LowVol,0.0086921813277698,0.0022109774902045656
1,2015-06-15,LowVol,0.0182237164329179,0.0016178120791079454
1,2015-06-16,LowVol,0.0134195923529194,0.00025456290496811136
1,2015-06-17,LowVol,0.0044345928986082,0.0019638602105490123
1,2015-06-18,LowVol,-0.0089253549709765,0.0014630138298799156
1,2015-06-19,LowVol,-0.0046961428131643,0.0005310775392278282
1,2015-06-22,LowVol,-0.0305348753205971,0.00027060756424182147
1,2015-06-23,LowVol,-0.0291927010349818,0.0008499087829899695
1,2015-06-24,LowVol,-0.0142516794529347,0.0022006986671546836
1,2015-06-25,LowVol,-0.0121511047560874,0.0027873194570285737
1,2015-06-26,LowVol,-0.0147746405886201,0.0027598100370415136
1,2015-06-29,LowVol,0.0126568801594926,0.0007418849923929558
1,2015-06-30,LowVol,-0.0064123092724074,0.001120729520331451
1,2015-07-01,LowVol,-0.0125301823713782,0.0022555413335497133
1,2015-07-02,LowVol,0.0008199615073625,0.002513735333186955
1,2015-07-06,LowVol,0.0147541527871537,0.0024834680556471388
1,2015-07-07,LowVol,0.0127872618312876,0.00023293116553020355
1,2015-07-08,LowVol,0.0297265536112463,0.0010555689476218883
1,2015-07-09,LowVol,0.0361149121804125,0.0011768916018595242
1,2015-07-10,HighVol,0.024098832026995,0.0016689701857496744
1,2015-07-13,HighVol,0.0134431185396677,0.0007288529568875524
1,2015-07-14,HighVol,0.0050787486631842,0.0008287448418462823
1,2015-07-15,HighVol,0.003608810158024,0.00014272119796774065
1,2015-07-16,HighVol,-0.0099857663928076,0.0002695320996417985
1,2015-07-17,LowVol,-0.0210844258181135,0.00023790893385444088
1,2015-07-20,LowVol,-0.0272827050126391,0.0008283579797878354
1,2015-07-21,LowVol,-0.0114285605629957,0.0020037903521520355
1,2015-07-22,LowVol,-0.0028387247601565,0.0021350048042443628
1,2015-07-23,LowVol,0.003044972490843,0.003046527198637427
1,2015-07-24,HighVol,0.0120192921076893,0.0027519902113184247
1,2015-07-27,HighVol,0.0145076376599762,0.0025165461385174776
1,2015-07-28,LowVol,0.0002389459519644,0.0025882801108076574
1,2015-07-29,LowVol,-0.0033210855982526,0.0022923714758565352
1,2015-07-30,LowVol,-0.0117158868995919,0.0022298865023562993
1,2015-07-31,LowVol,-0.0121139014518075,0.0008860737550502825
1,2015-08-03,LowVol,0.0037182673163935,0.0006975053785387154
1,2015-08-04,LowVol,-0.0033910331974239,0.002327407510125388
1,2015-08-05,LowVol,-0.0054745670214968,0.00242437087605393
1,2015-08-06,LowVol,0.0014877653109734,0.0023289200897747635
1,2015-08-07,LowVol,0.0070686193644051,0.0025121911340681385
1,2015-08-10,LowVol,9.482431340601671e-05,0.002154743339949061
1,2015-08-11,LowVol,0.006277764022484,0.002142134293950029
1,2015-08-12,LowVol,-0.00287175228399,0.0019782222234769084
1,2015-08-13,LowVol,-0.0224768169807804,0.0021065928375032907
1,2015-08-14,LowVol,-0.0553429590773044,0.0016081986006562944
1,2015-08-17,LowVol,-0.100147228815793,0.0019704608786488623
1,2015-08-18,LowVol,-0.1081531576760129,0.002028600011744715
1,2015-08-19,LowVol,-0.0665325549253119,0.0017521496563134324
1,2015-08-20,LowVol,-0.0230428114690318,0.0009134506292818971
1,2015-08-21,HighVol,0.0073291913743787,0.007755007650403604
1,2015-08-24,HighVol,0.0431133101485992,0.018285653405354117
1,2015-08-25,HighVol,0.0240296978806495,0.01907253435737456
1,2015-08-26,HighVol,0.0048855376227807,-0.008448828897260842
1,2015-08-27,HighVol,-0.0186677969573078,-0.01628853000973722
1,2015-08-28,HighVol,-0.0335705171334208,-0.01812878740725365
1,2015-08-31,HighVol,-0.0012139104452406,-0.003951699984332641
1,2015-09-01,HighVol,0.0157477466919366,-0.005010437479391052
1,2015-09-02,HighVol,0.0022517248988211,0.0027647376550511337
1,2015-09-03,HighVol,0.0060852805934861,0.0024346248904854413
1,2015-09-04,HighVol,0.0177575622922063,0.009473616468069922
1,2015-09-08,HighVol,0.0052168612232597,-0.00023396540275036015
1,2015-09-09,HighVol,0.0276707252564296,0.0025463234549659448
1,2015-09-10,HighVol,0.0198110677410643,0.0032717404006810135
1,2015-09-11,HighVol,-0.0013923025122563,0.00023602045440385307
1,2015-09-14,HighVol,0.0075071452381108,-0.00045847537570464433
1,2015-09-15,HighVol,-0.0178468835365616,0.000182077959873979
1,2015-09-16,HighVol,-0.0278420377376499,-0.002188756032074159
1,2015-09-17,HighVol,-0.0291751487557444,-0.002663480153609053
1,2015-09-18,HighVol,-0.0133022793420906,0.000909615068995076
1,2015-09-21,HighVol,-0.0430116555275273,0.0007069193034215709
1,2015-09-22,HighVol,-0.0298590552164405,0.003161591290236257
1,2015-09-23,HighVol,-0.0101758192958368,0.003289995554658311
1,2015-09-24,HighVol,-0.0039917703008589,0.0038623488534808644
1,2015-09-25,HighVol,0.0111484514712631,0.003149553198192442
1,2015-09-28,HighVol,0.0556351641127959,0.010311407446344616
1,2015-09-29,HighVol,0.0514030662982543,0.0064597399115824935
1,2015-09-30,HighVol,0.0405989713108114,0.004947150630240821
1,2015-10-01,HighVol,0.0472600536782448,0.003109620412326099
1,2015-10-02,HighVol,0.0324613900902686,0.0010533634334446648
1,2015-10-05,HighVol,0.0153676976625951,-0.001565913560449126
1,2015-10-06,HighVol,0.0124374814341734,-0.0007251922249106928
1,2015-10-07,HighVol,-0.0006016059930876,-0.0009839842317942312
1,2015-10-08,HighVol,0.0056652578928404,-0.0010663977638543651
1,2015-10-09,HighVol,0.009635999187904,-0.0008232335734063761
1,2015-10-12,HighVol,0.0091803205224749,0.0007623260199948684
1,2015-10-13,HighVol,0.014282147561037,0.0008620723312949784
1,2015-10-14,HighVol,0.0128456109314272,0.002292039393784439
1,2015-10-15,HighVol,0.0143810961229733,0.0017007175723086352
1,2015-10-16,HighVol,0.0208589692304743,0.0008717754060603452
1,2015-10-19,HighVol,0.0178491190258491,0.0009052817970190993
1,2015-10-20,HighVol,0.0171828095171846,0.0009645570501642263
1,2015-10-21,HighVol,0.0351746428744421,0.0011200685375353174
1,2015-10-22,HighVol,0.0173925847473601,0.0009007328111307267
1,2015-10-23,HighVol,0.0020240874212034,0.0005640152277133395
1,2015-10-26,HighVol,0.0163770206635933,0.0010949138567902222
1,2015-10-27,HighVol,0.0212972268528097,0.0012182747715611475
1,2015-10-28,LowVol,0.0067478912676408,0.0005936341199663758
1,2015-10-29,LowVol,0.0063209841066047,0.0010023562369105886
1,2015-10-30,LowVol,0.0101474531676215,0.001905062409311346
1,2015-11-02,LowVol,-0.0109798720375041,0.0009109045218536748
1,2015-11-03,LowVol,-0.0115640659088334,0.0005016755072851645
1,2015-11-04,LowVol,-0.0124550720124441,0.0017854968840057414
1,2015-11-05,LowVol,-0.0252679009339007,0.0019619527341227083
1,2015-11-06,LowVol,-0.0357077999142004,0.001220533336624896
1,2015-11-09,LowVol,-0.0118223325114144,0.0024820116265018097
1,2015-11-10,LowVol,-0.0148161896103519,0.002906508674653327
1,2015-11-11,LowVol,0.0047656133324638,0.0032882430060516142
1,2015-11-12,LowVol,0.018112124836175,0.0027300796854180078
1,2015-11-13,LowVol,0.0334259567311405,0.0022236576600542877
1,2015-11-16,HighVol,0.016778342235856,0.002662014227977844
1,2015-11-17,HighVol,0.0188841404801198,0.0026774525421572083
1,2015-11-18,HighVol,0.0028267031069397,0.0019163457760364246
1,2015-11-19,HighVol,0.0048426987215433,0.00042604879355211735
1,2015-11-20,LowVol,-0.0029623094723096,0.0003901947606424736
1,2015-11-23,LowVol,0.0077009204894262,0.0007762732799821836
1,2015-11-24,LowVol,-0.0039170155227361,0.0002256786728386309
1,2015-11-25,LowVol,-0.0177241273432379,0.0022835986549099878
1,2015-11-27,LowVol,0.000286450873675,0.0022508356413161023
1,2015-11-30,LowVol,-0.0016292906945123,0.002346920135163067
1,2015-12-01,LowVol,-0.0177046015924514,0.0013863716985438332
1,2015-12-02,LowVol,-0.0152975712758014,0.0023260576464869216
1,2015-12-03,LowVol,0.0012646024569291,0.001686420599848099
1,2015-12-04,HighVol,-0.0369237749893078,0.0016908182896824774
1,2015-12-07,HighVol,-0.0261578584207027,0.002658704371173172
1,2015-12-08,HighVol,-0.0092773696966412,0.00274138885694256
1,2015-12-09,HighVol,0.0131002268211462,0.0020509598585482405
1,2015-12-10,HighVol,-0.0049058304482877,0.00234096970932932
1,2015-12-11,HighVol,-0.0033169144056068,0.001809128953361633
1,2015-12-14,HighVol,-0.0001466255397282,0.0018545167185079153
1,2015-12-15,HighVol,-0.001555453433413,0.0021871726379746447
1,2015-12-16,HighVol,-0.0037678781885968,0.0002979764637586593
1,2015-12-17,HighVol,0.0099779704145699,0.0024596508199511893
1,2015-12-18,HighVol,0.0259473192053234,0.0012888446466817285
1,2015-12-21,HighVol,0.0284128195002872,0.0020936141585186207
1,2015-12-22,HighVol,0.0119411119784758,0.0025047737883041594
1,2015-12-23,HighVol,-0.0104360609740552,0.0025407419600163954
1,2015-12-24,HighVol,-0.0226566347141787,0.0008157135139802172
1,2015-12-28,HighVol,-0.0187613534253167,-0.0003305371341342645
1,2015-12-29,HighVol,-0.0413693636269942,0.00036843551456359065
1,2015-12-30,HighVol,-0.0576896050535038,0.0007970837902205774
1,2015-12-31,HighVol,-0.0586160168296171,0.0025991694305564817
1,2016-01-04,HighVol,-0.0443237362092981,0.0011263693651345252
1,2016-01-05,HighVol,-0.0382397841598839,0.0024109854642566458
1,2016-01-06,HighVol,-0.0502464465883096,0.002659623532390346
1,2016-01-07,HighVol,-0.0109249826748211,0.00676021675176995
1,2016-01-08,HighVol,-0.0214148754058015,0.009261443463159552
1,2016-01-11,HighVol,-0.0210818406953849,0.0083563923672469
1,2016-01-12,HighVol,-0.0413611637702381,0.00473788432365898
1,2016-01-13,HighVol,-0.0113329055872999,0.011820619272265439
1,2016-01-14,HighVol,-0.0073464822011608,0.005746992133339472
1,2016-01-15,HighVol,-0.0009052074436134,0.014440386841998713
1,2016-01-19,HighVol,0.0113795961845308,0.011075439970162219
1,2016-01-20,HighVol,0.0133583094007518,0.012256139833021184
1,2016-01-21,HighVol,0.0129628979715059,0.010745181780484295
1,2016-01-22,HighVol,0.0167957474358408,0.006336289174470358
1,2016-01-25,HighVol,0.0320294689981917,0.01567070719317956
1,2016-01-26,HighVol,-0.000210397540014,0.004304122210312547
1,2016-01-27,HighVol,0.0168499946028142,0.011044463827745694
1,2016-01-28,HighVol,0.013166731349276,0.009203451863817706
1,2016-01-29,HighVol,-0.0297847746360347,0.001193684106582653
1,2016-02-01,HighVol,-0.0424995450633131,-0.00018778186615396104
1,2016-02-02,HighVol,-0.0248741084895617,0.0051038893706144076
1,2016-02-03,HighVol,-0.0315210346801394,0.0004158985265026268
1,2016-02-04,HighVol,-0.0456159803862203,0.0009332492158105683
1,2016-02-05,HighVol,-0.0070232528488509,0.005334566394024116
1,2016-02-08,HighVol,0.023514589574034,0.008857625317440436
1,2016-02-09,HighVol,0.0401773408785131,0.007204176455804184
1,2016-02-10,HighVol,0.0368107976620435,0.0073310306540796556
1,2016-02-11,HighVol,0.0499834952220277,0.010121278346067113
1,2016-02-12,HighVol,0.0436692097992228,0.00517721262482302
1,2016-02-16,HighVol,0.0133837548387183,-2.9568830801945993e-05
1,2016-02-17,HighVol,0.0016588547164941,-0.0004385700878807679
1,2016-02-18,HighVol,0.0179604518794516,0.000536453093129725
1,2016-02-19,HighVol,0.0160939845637189,-0.00011453625276062787
1,2016-02-22,HighVol,-0.0062634028271684,-0.0008467581818844994
1,2016-02-23,HighVol,0.0301059458254844,0.0013891848438887925
1,2016-02-24,HighVol,0.0300203439472352,0.002594364480633099
1,2016-02-25,HighVol,0.0216836583574238,0.00035282374483547096
1,2016-02-26,HighVol,0.0273718388563086,0.0008283173524522574
1,2016-02-29,HighVol,0.0363193834631982,0.0028921257680677897
1,2016-03-01,HighVol,0.0014639528114581,0.0003174882773188935
1,2016-03-02,HighVol,0.0019094345567089,0.0004097283549020591
1,2016-03-03,HighVol,-0.0012012165998549,0.00031819679656376544
1,2016-03-04,HighVol,0.0116250939484765,0.00018572240138067615
1,2016-03-07,HighVol,0.0095218433584223,0.0004573775888797787
1,2016-03-08,HighVol,0.0190021066014021,0.002052236679257949
1,2016-03-09,HighVol,0.0198617050016558,0.0022884538504346474
1,2016-03-10,HighVol,0.0255085912862889,0.0021500148435032443
1,2016-03-11,HighVol,0.013188606526471,0.0014057562537993693
1,2016-03-14,HighVol,0.0159292922864833,0.0014546068759079703
1,2016-03-15,HighVol,0.0170402437666226,0.0006416454411694168
1,2016-03-16,HighVol,0.0045151320030341,0.0004232268269872136
1,2016-03-17,HighVol,-0.0022596082661665,0.0004232268269872136
1,2016-03-18,HighVol,-0.0055779674514604,0.0011258653690759794
1,2016-03-21,LowVol,0.0021987463661783,0.0012250005094049405
1,2016-03-22,LowVol,0.0071373568180186,0.0010868504404715387
1,2016-03-23,LowVol,0.0113676157638122,0.002334917310250842
1,2016-03-24,LowVol,0.0187082101291666,0.00254100075639867
1,2016-03-28,LowVol,0.014810146735301,0.00266038078705968
1,2016-03-29,LowVol,-0.0045341825536284,0.0020877085979547102
1,2016-03-30,LowVol,0.0019409251501405,0.0019407337534869237
1,2016-03-31,LowVol,-0.0076389911054103,0.001251753089144209
2,2016-04-01,LowVol,-0.0116953232369406,0.0010462241714779346
2,2016-04-04,LowVol,-0.0108118211782519,0.001117449961032205
2,2016-04-05,LowVol,0.0084725345680152,0.001852593650572347
2,2016-04-06,LowVol,0.0076547119601788,0.001299432947593964
2,2016-04-07,LowVol,0.0199066065562583,0.0022040339907075574
2,2016-04-08,LowVol,0.0160390454022549,0.0019328428822993544
2,2016-04-11,LowVol,0.0255856356463211,0.002657375521991269
2,2016-04-12,LowVol,0.0193279144308338,0.001127726283218925
2,2016-04-13,LowVol,0.0100960843824333,0.001077821972652524
2,2016-04-14,LowVol,0.0046153194915876,0.0010858521598576156
2,2016-04-15,LowVol,0.0057272645889994,0.001117449961032205
2,2016-04-18,LowVol,-0.0030109439741362,0.0010680092478289201
2,2016-04-19,LowVol,-0.0046688119433192,0.0010462241714779346
2,2016-04-20,LowVol,-0.0035695819509594,0.0011367741380774214
2,2016-04-21,LowVol,-0.0072736726105421,0.001210453452242049
2,2016-04-22,LowVol,-0.0126334748177963,0.0011956656084459536
2,2016-04-25,LowVol,-0.0030678564054686,0.001758821173206475
2,2016-04-26,LowVol,-0.013210770124343,0.001826668122431168
2,2016-04-27,LowVol,-0.0207310390514401,0.0017232320537805515
2,2016-04-28,LowVol,-0.0119547436798588,0.0025782096150167
2,2016-04-29,LowVol,-0.0029565401341726,0.0028664200848688075
2,2016-05-02,LowVol,-0.0100018649760782,0.0019066686743848204
2,2016-05-03,LowVol,0.0111076513912513,0.0031822472577972805
2,2016-05-04,LowVol,0.0072685474217935,0.003241688715668577
2,2016-05-05,LowVol,0.0077571762511512,0.004727476194773087
2,2016-05-06,LowVol,-0.0046666957262919,0.0024536179673589824
2,2016-05-09,LowVol,0.0043226358895971,0.002462656530364114
2,2016-05-10,LowVol,-0.0172698781374069,0.0010397912831901796
2,2016-05-11,LowVol,-0.0077003091441999,0.0012500522525505412
2,2016-05-12,LowVol,-0.0114252459020395,0.0011528664422078383
2,2016-05-13,LowVol,0.0035655900248605,0.002503360628915049
2,2016-05-16,LowVol,-0.0075922705083478,0.0009239017453485881
2,2016-05-17,LowVol,0.0147421749933811,0.0021252608891334903
2,2016-05-18,LowVol,0.021326467602295,0.0019972535757175865
2,2016-05-19,LowVol,0.0251713920546183,0.0026580254854309915
2,2016-05-20,LowVol,0.023115197174627,0.0009198476940936993
2,2016-05-23,LowVol,0.022562169711207,0.0018303519914870349
2,2016-05-24,LowVol,0.0115456346439204,0.0008905232060837604
2,2016-05-25,LowVol,0.0077887757997552,0.0009595919032778316
2,2016-05-26,LowVol,0.0044902612089445,0.0010383166973777713
2,2016-05-27,LowVol,0.0052798063551409,0.0010457507699918995
2,2016-05-31,LowVol,0.0087687104279838,0.0010165316210267864
2,2016-06-01,LowVol,0.0099868336262762,0.001096672748211705
2,2016-06-02,LowVol,0.0055475023134514,0.001096672748211705
2,2016-06-03,LowVol,-0.0009985417060925,0.0011661696273914033
2,2016-06-06,LowVol,-0.0137213754977336,0.0011701117917136928
2,2016-06-07,LowVol,-0.0171957935252626,0.0011145156602404007
2,2016-06-08,LowVol,-0.0217539351892676,0.001096672748211705
2,2016-06-09,LowVol,-0.0174937215555411,0.0011879547037423885
2,2016-06-10,LowVol,-0.01178670072925,0.0015505137931546259
2,2016-06-13,LowVol,0.00230702138031,0.0029723709970061163
2,2016-06-14,LowVol,0.0071329950616394,0.0030229795379294083
2,2016-06-15,LowVol,0.0068937644181665,0.003129068896617234
2,2016-06-16,LowVol,0.0169713745887039,0.0027889389613426846
2,2016-06-17,LowVol,-0.0158821413494359,0.0029797573675972872
2,2016-06-20,LowVol,-0.0396916997914179,0.0016301639252253137
2,2016-06-21,LowVol,-0.0251392999201446,0.0013445268410346206
2,2016-06-22,LowVol,-0.0069197340292062,0.001413218564649248
2,2016-06-23,LowVol,-0.006309041846825,0.000989456543793267
2,2016-06-24,HighVol,0.0328674382090645,0.004077976617370461
2,2016-06-27,HighVol,0.0441377963536024,0.005360208841520477
2,2016-06-28,HighVol,0.0317917133673297,0.0019858858688983337
2,2016-06-29,HighVol,0.0138873599488518,0.0006181324133682012
2,2016-06-30,HighVol,0.0151326724474161,0.00027049727428995503
2,2016-07-01,HighVol,0.0165778283258228,0.001076658374000841
2,2016-07-05,HighVol,0.031380907960012,0.000478791911477961
2,2016-07-06,HighVol,0.0250881054859848,0.0007676199028570076
2,2016-07-07,HighVol,0.0314514317136551,0.000627744050470205
2,2016-07-08,HighVol,0.0149545988464048,0.0007816772008646395
2,2016-07-11,HighVol,0.0141048376495662,0.0011847641681642688
2,2016-07-12,HighVol,0.0057685909970646,0.0011674267701444595
2,2016-07-13,HighVol,0.0100969453783434,0.001157727340433377
2,2016-07-14,HighVol,0.0006938379958318,0.0011398844284046812
2,2016-07-15,HighVol,0.006532382085175,0.0012086493186531828
2,2016-07-18,HighVol,0.001109265783757,0.001190806406624487
2,2016-07-19,HighVol,0.0025905061396918,0.001345064152036108
2,2016-07-20,HighVol,-0.0026260573542477,0.001190806406624487
2,2016-07-21,HighVol,0.0023121560600563,0.001453598845019393
2,2016-07-22,HighVol,-0.0005525551159502,0.0012642454501264752
2,2016-07-25,HighVol,0.0013383092043277,0.0014376181610120527
2,2016-07-26,LowVol,-0.0055365527190694,0.0016977745354884973
2,2016-07-27,LowVol,-0.0015701860073502,0.0016758172007624145
2,2016-07-28,LowVol,-0.0016608459654203,0.0013688622841842091
2,2016-07-29,LowVol,0.0048825981824656,0.0013923420791504813
2,2016-08-01,LowVol,0.0051165302057685,0.0013546141885679925
2,2016-08-02,LowVol,0.0122014906395402,0.002188329767624899
2,2016-08-03,LowVol,0.0067539080639211,0.0018542144019944437
2,2016-08-04,LowVol,0.0103509951689286,0.001763221506842048
2,2016-08-05,LowVol,0.0012833569352999,0.0010960348380607721
2,2016-08-08,LowVol,0.0047695155849059,0.0011356628264404534
2,2016-08-09,LowVol,-0.0010084750327099,0.0010622237829384653
2,2016-08-10,LowVol,0.0033540113275867,0.0012022570723800902
2,2016-08-11,LowVol,0.0009602643418236,0.000997318809915961
2,2016-08-12,LowVol,0.0003660394441944,0.0012222251237526405
2,2016-08-15,LowVol,-0.0025558085100187,0.001092542929768934
2,2016-08-16,LowVol,0.0046339044534482,0.0015528394417131494
2,2016-08-17,LowVol,-0.0023813857827741,0.0012105400926362545
2,2016-08-18,LowVol,-0.0053000822165483,0.0013464029573685599
2,2016-08-19,LowVol,-0.0057196506422078,0.0013328291122170072
2,2016-08-22,LowVol,-0.0007779126578685,0.0016758172007624145
2,2016-08-23,LowVol,-0.0044298551457818,0.0012103844214508303
2,2016-08-24,LowVol,-0.0021572438785789,0.0017522027583684063
2,2016-08-25,LowVol,-0.0014242597288894,0.001848453025525321
2,2016-08-26,LowVol,0.0049702013801709,0.002045203399448619
2,2016-08-29,LowVol,0.0030683792537427,0.0014871080673386605
2,2016-08-30,LowVol,0.0046328898448493,0.001831068456066741
2,2016-08-31,LowVol,0.0051982197780391,0.0018321534939204813
2,2016-09-01,LowVol,-0.0189060003357046,0.001925451280439355
2,2016-09-02,LowVol,-0.0092961819651085,0.0012092867420230784
2,2016-09-06,LowVol,-0.026480331679483,0.0011217211805228736
2,2016-09-07,LowVol,-0.0267565137455446,0.001095838268664174
2,2016-09-08,LowVol,-0.0147819386750353,0.0012064422571285405
2,2016-09-09,LowVol,0.0054753669380258,0.0027505131270324124
2,2016-09-12,LowVol,-0.0085604464730105,0.0019603636482233055
2,2016-09-13,LowVol,0.0059465978126498,0.0027105582380011683
2,2016-09-14,LowVol,0.0176406732039782,0.0027510254688574197
2,2016-09-15,LowVol,0.0139215855303644,0.0023518883932121173
2,2016-09-16,LowVol,0.0122794070045966,0.0019142748517683745
2,2016-09-19,LowVol,0.0038891995705243,0.0028821024558552365
2,2016-09-20,LowVol,0.0100742177158783,0.0012491912036785987
2,2016-09-21,HighVol,0.0037997718204443,0.0007136188411395722
