fold,Date,regime,y_true,y_pred
1,2014-11-13,LowVol,0.0068078703777405,0.006683388058797918
1,2014-11-14,LowVol,0.0119467377450921,0.005710718997796531
1,2014-11-17,LowVol,0.0141410764788585,0.00263779617586333
1,2014-11-18,LowVol,0.0075893159304878,0.0023347650447750304
1,2014-11-19,LowVol,0.0117921127715652,0.00274707912243104
1,2014-11-20,LowVol,0.0078797741500653,0.00274707912243104
1,2014-11-21,LowVol,-0.004450919235026,0.0037567736057996077
1,2014-11-24,LowVol,-0.0008207457422357,0.0017054702090727313
1,2014-11-25,LowVol,0.0037661657100356,0.0017230380054894202
1,2014-11-26,LowVol,9.634480167464154e-05,0.0017054702090727313
1,2014-11-28,LowVol,0.0038609889775931,0.0017230380054894202
1,2014-12-01,LowVol,0.00413084670667,0.0052002874587930735
1,2014-12-02,LowVol,-0.0029932764295087,0.003282311725250968
1,2014-12-03,LowVol,-0.0227523798121167,0.0028963279107054713
1,2014-12-04,LowVol,-0.0167099639819647,0.0027982780433261933
1,2014-12-05,LowVol,-0.0341829416958393,0.002163375981133623
1,2014-12-08,LowVol,-0.0343640096882635,0.003884334435139395
1,2014-12-09,LowVol,-0.0414588846411106,0.007302111978092942
1,2014-12-10,LowVol,-0.0067431844492674,0.0007235486579141614
1,2014-12-11,LowVol,0.0126844093873617,0.0034318306848718683
1,2014-12-12,LowVol,0.0336991362991521,0.0002593550133755645
1,2014-12-15,LowVol,0.0456369956632178,-0.0003192907289345553
1,2014-12-16,LowVol,0.0555130498309959,0.009684032244928578
1,2014-12-17,LowVol,0.0353172839248205,0.0015167217091792075
1,2014-12-18,HighVol,0.0135914374590773,0.0014171288773598388
1,2014-12-19,HighVol,0.0106529121710792,-0.00029449974973394207
1,2014-12-22,HighVol,0.0006266529998497,0.0031409657570196717
1,2014-12-23,HighVol,-0.0106375874702445,-0.00036729973783312855
1,2014-12-24,HighVol,-0.0112627559094882,0.00495068721659403
1,2014-12-26,HighVol,-0.0322399566025296,0.007759438255028126
1,2014-12-29,HighVol,-0.0426407778126488,0.0044191151358865715
1,2014-12-30,HighVol,-0.0254818104144335,0.005785922859436418
1,2014-12-31,HighVol,0.0017511157925766,0.004479129591415377
1,2015-01-02,HighVol,-0.0057439036891695,0.006884348721406294
1,2015-01-05,HighVol,0.0046104222925205,0.0011843305042080778
1,2015-01-06,HighVol,0.0113099097769857,0.00019586024868821413
1,2015-01-07,HighVol,-0.0071671545940626,0.003359097769386136
1,2015-01-08,HighVol,-0.0334143661318788,0.006580017307862979
1,2015-01-09,HighVol,-0.0128271475684068,0.005165633230693899
1,2015-01-12,HighVol,-0.0029110763927155,0.005473479885497009
1,2015-01-13,HighVol,0.0049484825966676,-0.0045730081691854555
1,2015-01-14,HighVol,0.0260877290582146,-0.003437733119899471
1,2015-01-15,HighVol,0.029896792771707,-0.0037838821242688497
1,2015-01-16,HighVol,0.0189456541148078,-0.0012083633197564067
1,2015-01-20,HighVol,0.0033656255662477,0.00044163092477635314
1,2015-01-21,HighVol,-0.014476898326512,0.001047020475141421
1,2015-01-22,HighVol,-0.0199415932623771,-0.004465616045899356
1,2015-01-23,HighVol,-0.0269311832752,-0.0016588872131696078
1,2015-01-26,HighVol,-0.0171821012308497,-0.0026093639402132245
1,2015-01-27,HighVol,0.0103574945640327,0.0021706078041098986
1,2015-01-28,HighVol,0.0195865074746441,1.697640795205888e-05
1,2015-01-29,HighVol,0.0204464881390871,0.00421511367018127
1,2015-01-30,HighVol,0.0305845915602012,-0.005911049521261546
1,2015-02-02,HighVol,0.0134214305403346,0.003949733299071884
1,2015-02-03,HighVol,0.009617519494131,0.0007491796532651143
1,2015-02-04,HighVol,0.0140640914258731,-0.0021499159209043407
1,2015-02-05,HighVol,0.0135844938741798,-0.003023929333969342
1,2015-02-06,HighVol,0.0205787460591921,-0.002276189413008502
1,2015-02-09,HighVol,0.0267797610224387,0.0007072320072536629
1,2015-02-10,HighVol,0.0160533356295211,0.0006028390043481071
1,2015-02-11,HighVol,0.014739605744046,-0.0003803459237951439
1,2015-02-12,HighVol,0.0111045562032652,0.00026482675138048503
1,2015-02-13,HighVol,0.0068168391327936,-0.002461321789750295
1,2015-02-17,HighVol,0.0080911678707424,-0.001400981523954736
1,2015-02-18,HighVol,0.0071384044312261,0.0002478641578165394
1,2015-02-19,HighVol,0.0066672115201138,-0.0007214888059684309
1,2015-02-20,LowVol,-0.002745912176284,8.679802364155721e-05
1,2015-02-23,LowVol,0.0036932516882761,0.004275076703457828
1,2015-02-24,LowVol,-0.0032577082437208,0.001869099761899447
1,2015-02-25,LowVol,-0.0066153172959729,0.003451808407938809
1,2015-02-26,LowVol,-0.004352622361901,0.003068002283702912
1,2015-02-27,LowVol,-0.0150002893777326,0.0044429006490672145
1,2015-03-02,LowVol,-0.0171237117327854,0.0030501102535193387
1,2015-03-03,LowVol,-0.0290829660775436,0.004978558664617171
1,2015-03-04,LowVol,-0.0272556470258259,0.005144708671909032
1,2015-03-05,LowVol,-0.0159646082915655,0.005262441365513242
1,2015-03-06,LowVol,-0.0080480952075722,0.007689026203248865
1,2015-03-09,LowVol,0.0010556529564178,0.009636345869169597
1,2015-03-10,LowVol,0.0145378149821611,0.0030031272027676178
1,2015-03-11,LowVol,0.0291436896906602,0.0010052009368880506
1,2015-03-12,LowVol,0.0115883706698032,0.0036984278786260177
1,2015-03-13,LowVol,0.0268145281798635,0.0013007520094645408
1,2015-03-16,LowVol,0.0113023596643824,0.000897661847506011
1,2015-03-17,LowVol,0.0086178080817977,-0.0014830175882604277
1,2015-03-18,LowVol,-0.0179674256476658,-0.0016675138461501743
1,2015-03-19,LowVol,-0.0158171446307353,-0.0025944060440915803
1,2015-03-20,LowVol,-0.022194905487185,-0.0032025432565943234
1,2015-03-23,LowVol,-0.008333363254752,-0.0004587241837414003
1,2015-03-24,LowVol,-0.0114454581763305,-0.001968612836017802
1,2015-03-25,HighVol,-0.0002918240378811,-0.0013980133784664726
1,2015-03-26,HighVol,0.0056997189382206,0.0003068678214354357
1,2015-03-27,HighVol,0.010158252854165,0.0005747271345740084
1,2015-03-30,HighVol,-0.0046579536866319,0.0021628999124990284
1,2015-03-31,HighVol,0.0075087245279952,0.004253356072649934
1,2015-04-01,HighVol,0.0155568394197076,0.004463169608188047
1,2015-04-02,HighVol,0.0174383203680354,0.00423014283098508
1,2015-04-06,HighVol,0.0060627555460222,-0.0011223028534476554
1,2015-04-07,HighVol,0.0106619730443815,0.004264675756553443
1,2015-04-08,LowVol,0.0117801293646921,0.0003805347554490394
1,2015-04-09,LowVol,0.0070369831394296,0.0010784314021206835
1,2015-04-10,LowVol,-0.0099500305140456,-5.2824926765187177e-05
1,2015-04-13,LowVol,0.0036347833062253,0.0030467831692642393
1,2015-04-14,LowVol,0.0005249727703295,0.0005782508516201367
1,2015-04-15,LowVol,0.0009502559826886,0.0008102769191125524
1,2015-04-16,LowVol,0.0037552496214676,0.0016019709193762599
1,2015-04-17,LowVol,0.0177926161354964,0.004709092285782874
1,2015-04-20,LowVol,0.0043845039029797,0.003056361913241067
1,2015-04-21,LowVol,0.0087786774942666,0.0032570723846030466
1,2015-04-22,LowVol,-0.000284640261422,0.00226295040068489
1,2015-04-23,LowVol,-0.0127867606304057,0.001998338813773729
1,2015-04-24,LowVol,-0.0043942234786442,-0.0007390565572442054
1,2015-04-27,LowVol,0.0026093585619899,0.0027196028218497196
1,2015-04-28,LowVol,-0.0120126835484919,0.0002934512035179915
1,2015-04-29,LowVol,-0.0120154137284402,0.0042000325774778574
1,2015-04-30,LowVol,0.001966729774699,0.004355105705135463
1,2015-05-01,LowVol,0.0042710094574534,0.0033282636626793447
1,2015-05-04,LowVol,-0.0033601448700222,0.0028739148498034364
1,2015-05-05,LowVol,0.0051699152398008,0.004674423809089626
1,2015-05-06,LowVol,0.0095175844809936,0.0017388369256950474
1,2015-05-07,LowVol,0.0159909619785525,0.004875591713199948
1,2015-05-08,LowVol,0.0038749847482602,0.0010727630377997694
1,2015-05-11,LowVol,0.0118230354508561,0.002165062570688997
1,2015-05-12,LowVol,0.0145247138831317,0.001617656597251607
1,2015-05-13,LowVol,0.013617826590883,-0.001568249514132554
1,2015-05-14,LowVol,0.0060787931815047,-0.0011349588538093268
1,2015-05-15,LowVol,0.0025890204651821,0.0014885721251041632
1,2015-05-18,LowVol,-0.0112623553780096,-0.000592976266245609
1,2015-05-19,LowVol,-0.0015486615460147,0.0003285838843999968
1,2015-05-20,LowVol,-0.0019728911265081,0.0003100963686120053
1,2015-05-21,LowVol,-0.0110537318490623,0.002108638372731174
1,2015-05-22,LowVol,-0.0066671674705431,0.003974254264527775
1,2015-05-26,LowVol,0.0031325331491294,0.005567238219260989
1,2015-05-27,LowVol,-0.0036673372753642,0.003492833254970904
1,2015-05-28,LowVol,-0.0109667458150621,0.0033270313566272866
1,2015-05-29,LowVol,-0.0064886666741574,0.004426800652027016
1,2015-06-01,LowVol,-0.0146050582549884,0.0057652223295845614
1,2015-06-02,LowVol,-0.0137681569886966,0.0060253556467756335
1,2015-06-03,LowVol,-0.0045768548433217,0.004446681470026769
1,2015-06-04,LowVol,0.0071383642046594,0.005032004028933204
1,2015-06-05,LowVol,0.0011443683889558,0.0037628115922226702
1,2015-06-08,LowVol,0.0030219264995352,0.0023518528469729156
1,2015-06-09,LowVol,0.0086350393228047,0.0027470860479715535
1,2015-06-10,LowVol,-0.0017068195277659,0.0040111675973487065
1,2015-06-11,LowVol,0.0054342286187469,0.0018817409946945637
1,2015-06-12,LowVol,0.0086919170933184,0.004085369637023382
1,2015-06-15,LowVol,0.0182235405376571,0.0006573677869402031
1,2015-06-16,LowVol,0.0134192401222106,-0.000646540260154228
1,2015-06-17,LowVol,0.0044345940604211,0.0017454975820942254
1,2015-06-18,LowVol,-0.0089259576716018,0.0015047982544293607
1,2015-06-19,LowVol,-0.0046962300369637,-0.001745025061798247
1,2015-06-22,LowVol,-0.0305347942218136,-0.0017016480568242164
1,2015-06-23,LowVol,-0.0291927923868906,0.00011834097620841086
1,2015-06-24,LowVol,-0.0142515092822695,0.0024680443431423587
1,2015-06-25,LowVol,-0.0121507601583369,0.006573570811484012
1,2015-06-26,LowVol,-0.0147747303918084,0.005816648901193023
1,2015-06-29,LowVol,0.012656970381212,0.0001184833948522718
1,2015-06-30,LowVol,-0.0064121331667434,-0.0016873166401089941
1,2015-07-01,LowVol,-0.0125300952755764,0.0011390429560805436
1,2015-07-02,LowVol,0.0008199615073625,0.002466418869295763
1,2015-07-06,LowVol,0.0147543337734643,0.0018064393782299352
1,2015-07-07,LowVol,0.0127869978897876,-0.0010979670168911465
1,2015-07-08,LowVol,0.0297265562712307,-0.005023842807842099
1,2015-07-09,LowVol,0.0361150015005788,-0.0004262098075422331
1,2015-07-10,HighVol,0.0240987438175073,0.0005882923382603597
1,2015-07-13,HighVol,0.0134433814521208,-0.0022838894885220573
1,2015-07-14,HighVol,0.005078923726147,-0.0007062352368206804
1,2015-07-15,HighVol,0.0036088104716245,-0.0017936646600281766
1,2015-07-16,HighVol,-0.0099857655319667,-0.0018210616603792876
1,2015-07-17,LowVol,-0.0210844276341947,-0.0020251974185515305
1,2015-07-20,LowVol,-0.0272827003151466,0.001018306509112968
1,2015-07-21,LowVol,-0.0114284751200522,0.0016995616326828215
1,2015-07-22,LowVol,-0.002838378661585,0.0029828961075040535
1,2015-07-23,LowVol,0.0030448851493667,0.0062230567052888935
1,2015-07-24,HighVol,0.0120191171873165,0.008595047388252116
1,2015-07-27,HighVol,0.0145074580843684,0.0016214962355609842
1,2015-07-28,LowVol,0.0002387710921385,0.004075296729138872
1,2015-07-29,LowVol,-0.0033214320633377,0.0027509970354082087
1,2015-07-30,LowVol,-0.0117162341475864,0.0022718091293567216
1,2015-07-31,LowVol,-0.0121134698916043,-0.00010402655636245842
1,2015-08-03,LowVol,0.003718441792829,-0.001489578479946275
1,2015-08-04,LowVol,-0.0033906841540692,0.003645984191477263
1,2015-08-05,LowVol,-0.0054741318888286,0.002901870752915758
1,2015-08-06,LowVol,0.0014882928807193,0.0013614233295562634
1,2015-08-07,LowVol,0.0070686181201855,0.0029564110275083805
1,2015-08-10,LowVol,9.456355183479204e-05,0.0016282164807988426
1,2015-08-11,LowVol,0.0062776752148565,0.0023416503258705122
1,2015-08-12,LowVol,-0.0028721892850441,0.00321016094654194
1,2015-08-13,LowVol,-0.0224769884591233,0.005232447976620004
1,2015-08-14,LowVol,-0.0553434737582639,0.0025926792079514253
1,2015-08-17,LowVol,-0.1001471506124583,0.001624873829015729
1,2015-08-18,LowVol,-0.1081534097272708,0.0018555764381706576
1,2015-08-19,LowVol,-0.0665320336476537,0.0017541116930148326
1,2015-08-20,LowVol,-0.0230429011964614,-0.0008623076535003765
1,2015-08-21,HighVol,0.007329471623426,-0.0007897490753024726
1,2015-08-24,HighVol,0.0431134067275134,0.022536420249189636
1,2015-08-25,HighVol,0.0240297025774458,0.019938551943135378
1,2015-08-26,HighVol,0.0048852529772731,-0.024011903665057253
1,2015-08-27,HighVol,-0.0186677986718287,-0.023844320467927265
1,2015-08-28,HighVol,-0.0335707038948346,-0.039306056346591615
1,2015-08-31,HighVol,-0.0012143732686779,-0.004718827713456774
1,2015-09-01,HighVol,0.015748417747643,-0.0030402592665746625
1,2015-09-02,HighVol,0.0022515371611337,0.01688516542465025
1,2015-09-03,HighVol,0.006085374753926,0.01579627358649122
1,2015-09-04,HighVol,0.0177578524427726,0.019478468715786006
1,2015-09-08,HighVol,0.0052173266563566,-0.0026583683243428325
1,2015-09-09,HighVol,0.0276704303891424,-0.0042018041371942195
1,2015-09-10,HighVol,0.019810974293513,0.0009507042869430274
1,2015-09-11,HighVol,-0.0013923955370783,-0.001679450043088109
1,2015-09-14,HighVol,0.0075067717529433,-0.006700306890549827
1,2015-09-15,HighVol,-0.0178470663279538,0.005134421031102833
1,2015-09-16,HighVol,-0.0278424897778607,-0.007288829432739316
1,2015-09-17,HighVol,-0.0291752430613557,-0.011644356591419895
1,2015-09-18,HighVol,-0.0133022805812581,-0.0038169365688188297
1,2015-09-21,HighVol,-0.0430117641476481,0.0007257229492131141
1,2015-09-22,HighVol,-0.0298590580200368,0.0097537989543177
1,2015-09-23,HighVol,-0.0101757281221046,0.008843117998627588
1,2015-09-24,HighVol,-0.003991299124589,0.0060195963946937416
1,2015-09-25,HighVol,0.011148452523793,0.004765046802649448
1,2015-09-28,HighVol,0.0556357720969618,0.014951234097936215
1,2015-09-29,HighVol,0.0514030712732604,0.008358481900784162
1,2015-09-30,HighVol,0.0405994540829903,0.008230970768265853
1,2015-10-01,HighVol,0.0472593768932108,0.004038176959616807
1,2015-10-02,HighVol,0.0324616732296072,0.0009281145666061268
1,2015-10-05,HighVol,0.0153675127787396,-0.006410394351845273
1,2015-10-06,HighVol,0.0124376666839725,-0.003825714548642399
1,2015-10-07,HighVol,-0.0006021536557346,-0.005929409623127051
1,2015-10-08,HighVol,0.0056659838457566,-0.0037504872598848648
1,2015-10-09,HighVol,0.0096359070112184,-0.006645709707889837
1,2015-10-12,HighVol,0.009180050306101,0.004664928656621503
1,2015-10-13,HighVol,0.0142824190272716,-6.280584890337067e-05
1,2015-10-14,HighVol,0.0128458885308913,0.0028730261652874594
1,2015-10-15,HighVol,0.0143810009690628,0.000863813952459993
1,2015-10-16,HighVol,0.0208587882206223,-0.00019182300292668386
1,2015-10-19,HighVol,0.0178494835247071,0.0006496852748389692
1,2015-10-20,HighVol,0.0171825344321205,0.0010456444598633432
1,2015-10-21,HighVol,0.035174372271818,0.0007480047344417132
1,2015-10-22,HighVol,0.017392047904948,-0.002418330230087708
1,2015-10-23,HighVol,0.0020239121176244,0.0009327123570392191
1,2015-10-26,HighVol,0.0163766688365598,0.0031116096275304217
1,2015-10-27,HighVol,0.0212972249759479,0.004026053336057163
1,2015-10-28,LowVol,0.0067480673034385,0.001123430490817762
1,2015-10-29,LowVol,0.0063212473179403,0.0026735057064879615
1,2015-10-30,LowVol,0.0101477185233558,0.0006721544697285114
1,2015-11-02,LowVol,-0.0109793566011011,0.00018103279554456306
1,2015-11-03,LowVol,-0.011564237489643,-0.00157872829654396
1,2015-11-04,LowVol,-0.0124545537792611,0.000689831577156004
1,2015-11-05,LowVol,-0.0252678142955526,0.0004855334075881406
1,2015-11-06,LowVol,-0.0357076265467518,0.0014181376665677236
1,2015-11-09,LowVol,-0.0118223304425009,0.0024809361457423106
1,2015-11-10,LowVol,-0.0148154925127681,0.006047811914688491
1,2015-11-11,LowVol,0.0047651730269646,0.007788598942208604
1,2015-11-12,LowVol,0.0181122121105514,0.0031597709079159825
1,2015-11-13,LowVol,0.0334257709343568,-0.0017193081582355756
1,2015-11-16,HighVol,0.0167782507174525,0.0025370783684397
1,2015-11-17,HighVol,0.0188834198729999,0.0029545869476252143
1,2015-11-18,HighVol,0.0028267031069397,0.0016753561783115771
1,2015-11-19,HighVol,0.0048429597850041,-0.003958442109545705
1,2015-11-20,LowVol,-0.0029621355002367,-0.001687882463220257
1,2015-11-23,LowVol,0.0077005714751499,-0.0002793343440773812
1,2015-11-24,LowVol,-0.0039168419245498,-0.0032997719869750698
1,2015-11-25,LowVol,-0.0177241273432379,0.0060638739389226055
1,2015-11-27,LowVol,0.000285755691308,0.004911733554349896
1,2015-11-30,LowVol,-0.0016291159212863,0.001748733504983139
1,2015-12-01,LowVol,-0.0177042605008806,-9.546524265580963e-06
1,2015-12-02,LowVol,-0.0152978318743742,0.0031126676664629508
1,2015-12-03,LowVol,0.0012646024569291,-0.001378189631860857
1,2015-12-04,HighVol,-0.0369238714680406,0.0011573033207072521
1,2015-12-07,HighVol,-0.0261580240509528,0.004208388241300372
1,2015-12-08,HighVol,-0.0092777207924671,0.006005830499179263
1,2015-12-09,HighVol,0.0131003178121176,0.0008103074482459715
1,2015-12-10,HighVol,-0.0049059188878407,0.0010852057278640023
1,2015-12-11,HighVol,-0.0033164646647207,-0.0008848758228987672
1,2015-12-14,HighVol,-0.0001466255134136,0.0043089599424453486
1,2015-12-15,HighVol,-0.0015553650459079,0.0008116770623263943
1,2015-12-16,HighVol,-0.0037678785183662,-0.005737326789235981
1,2015-12-17,HighVol,0.0099779713013676,0.0004316949381898538
1,2015-12-18,HighVol,0.0259473168574129,0.002570054769835481
1,2015-12-21,HighVol,0.0284129041475975,0.0029871081998181204
1,2015-12-22,HighVol,0.0119412919830084,0.003085470034558745
1,2015-12-23,HighVol,-0.0104358861862985,0.004948623814137614
1,2015-12-24,HighVol,-0.022656372715309,0.005257060618182686
1,2015-12-28,HighVol,-0.0187614399696454,0.0013944962328661403
1,2015-12-29,HighVol,-0.0413696145995414,-0.0007264958788878848
1,2015-12-30,HighVol,-0.0576894292721182,0.004791397259557953
1,2015-12-31,HighVol,-0.0586160116257586,0.005319578801295806
1,2016-01-04,HighVol,-0.0443239083026147,-0.005216783864882782
1,2016-01-05,HighVol,-0.0382400538162123,0.002180848269537848
1,2016-01-06,HighVol,-0.0502463555545521,0.0039584498394246315
1,2016-01-07,HighVol,-0.0109255402656669,-0.007813213256873404
1,2016-01-08,HighVol,-0.0214151563062156,0.0020762708009349666
1,2016-01-11,HighVol,-0.0210821233354618,0.005725422332948313
1,2016-01-12,HighVol,-0.041360988448333,-0.0031964033718338974
1,2016-01-13,HighVol,-0.0113333837503617,0.00822379215012215
1,2016-01-14,HighVol,-0.0073462963687689,0.013408369197618463
1,2016-01-15,HighVol,-0.0009051112476359,0.023382662815414214
1,2016-01-19,HighVol,0.0113795032277759,0.017762747923363797
1,2016-01-20,HighVol,0.0133585056864462,0.026890293609059153
1,2016-01-21,HighVol,0.0129630968956857,0.016529823030629928
1,2016-01-22,HighVol,0.0167965106243348,0.01047728352824142
1,2016-01-25,HighVol,0.0320296650031883,0.029099256688108366
1,2016-01-26,HighVol,-0.0002099218226772,0.002128661839170959
1,2016-01-27,HighVol,0.016849896775225,0.015149620100441475
1,2016-01-28,HighVol,0.013166829577546,0.01089124881515278
1,2016-01-29,HighVol,-0.0297852250910222,0.009338630397034635
1,2016-02-01,HighVol,-0.0424996345552584,0.00361314502447171
1,2016-02-02,HighVol,-0.0248737254041986,0.01358858706975512
1,2016-02-03,HighVol,-0.031520940067837,0.0034789830591237763
1,2016-02-04,HighVol,-0.0456159846952954,0.005397848635206492
1,2016-02-05,HighVol,-0.0070230595752478,0.006844069987681599
1,2016-02-08,HighVol,0.0235140038982579,0.021132041128891003
1,2016-02-09,HighVol,0.040176442804598,0.013349799864891472
1,2016-02-10,HighVol,0.0368107940659365,0.013357410983277185
1,2016-02-11,HighVol,0.0499836981277295,0.033165307707617574
1,2016-02-12,HighVol,0.0436692940738692,0.004969915493581375
1,2016-02-16,HighVol,0.0133843347177573,0.003027470131219446
1,2016-02-17,HighVol,0.0016592306882419,0.001486079495458408
1,2016-02-18,HighVol,0.0179603559639565,0.0037269839417168795
1,2016-02-19,HighVol,0.0160938887792245,-0.00023862426449005635
1,2016-02-22,HighVol,-0.0062638651086266,-0.0068929155692142785
1,2016-02-23,HighVol,0.0301063222674453,0.0024714391170596504
1,2016-02-24,HighVol,0.0300209997200786,0.006239883712913256
1,2016-02-25,HighVol,0.0216837509182028,-0.0018970877907766377
1,2016-02-26,HighVol,0.0273717460820503,-0.0011747134000042125
1,2016-02-29,HighVol,0.0363196673821868,0.004154589594014662
1,2016-03-01,HighVol,0.0014634041166075,0.0016263749692481913
1,2016-03-02,HighVol,0.0019090695355157,-0.0003759316997192897
1,2016-03-03,HighVol,-0.0012014882799629,-0.002830770373664431
1,2016-03-04,HighVol,0.0116251853007725,-0.0022216712686772755
1,2016-03-07,HighVol,0.0095220221010527,-0.0013372840855863364
1,2016-03-08,HighVol,0.0190022925213446,0.0018506654963492011
1,2016-03-09,HighVol,0.019861790370715,0.0020688552853107577
1,2016-03-10,HighVol,0.0255087773244024,0.0036520853017056893
1,2016-03-11,HighVol,0.0131885172616701,0.005591636800370419
1,2016-03-14,HighVol,0.0159290184532716,0.00557443608709428
1,2016-03-15,HighVol,0.0170399751907515,-0.001256219558772048
1,2016-03-16,HighVol,0.0045150413852832,-0.002312023701944175
1,2016-03-17,HighVol,-0.0022596082661665,-0.0022450957084986286
1,2016-03-18,HighVol,-0.0055777036343308,0.0004615520518698702
1,2016-03-21,LowVol,0.0021985702167373,0.0019282982846798558
1,2016-03-22,LowVol,0.0071375347535047,0.000920212144526088
1,2016-03-23,LowVol,0.0113675241318536,0.0036962478955301194
1,2016-03-24,LowVol,0.0187082987785445,0.0046433606775422576
1,2016-03-28,LowVol,0.014809878319963,0.007364665907170121
1,2016-03-29,LowVol,-0.0045339195966666,0.002458830000081898
1,2016-03-30,LowVol,0.0019416245318557,0.0019309445671778793
1,2016-03-31,LowVol,-0.0076390773809889,0.0014021830451825953
1,2016-04-01,LowVol,-0.0116954962619105,-0.00036815757692465305
1,2016-04-04,LowVol,-0.0108120840343485,0.002744770009345522
2,2016-04-05,LowVol,0.0084722685192533,0.0025809174041451985
2,2016-04-06,LowVol,0.0076542711253337,0.0005204132289705322
2,2016-04-07,LowVol,0.0199067813759106,0.0031497292887108907
2,2016-04-08,LowVol,0.0160390468145115,0.0017796949256320795
2,2016-04-11,LowVol,0.0255859094538513,0.003186041952304706
2,2016-04-12,LowVol,0.0193280910088884,-0.00024756217600842084
2,2016-04-13,LowVol,0.0100960826344072,5.5998264508010806e-05
2,2016-04-14,LowVol,0.0046151451623039,0.0004522169746122361
2,2016-04-15,LowVol,0.0057274384077219,0.00019151369790689423
2,2016-04-18,LowVol,-0.0030109442332474,0.00028652249357571615
2,2016-04-19,LowVol,-0.0046690689004855,-5.531059846647807e-05
2,2016-04-20,LowVol,-0.0035695813391029,-0.0010556440901500082
2,2016-04-21,LowVol,-0.0072739304868129,0.0008109578711101581
2,2016-04-22,LowVol,-0.012633473729199,0.0008109578711101581
2,2016-04-25,LowVol,-0.0030682882521598,0.0025458463085373693
2,2016-04-26,LowVol,-0.0132104276483148,0.002444776619100975
2,2016-04-27,LowVol,-0.0207307774514605,0.0021761034787825015
2,2016-04-28,LowVol,-0.0119549193532707,0.004215878741691484
2,2016-04-29,LowVol,-0.0029567144165572,0.0044317406558328195
2,2016-05-02,LowVol,-0.0100011775156843,0.003570928416295148
2,2016-05-03,LowVol,0.0111075621087781,0.006313267670638547
2,2016-05-04,LowVol,0.0072677537409662,0.004838048836566115
2,2016-05-05,LowVol,0.007757530374107,0.007620402408215699
2,2016-05-06,LowVol,-0.0046662584897658,0.004770326115560432
2,2016-05-09,LowVol,0.0043228100469214,0.003321753303929805
2,2016-05-10,LowVol,-0.0172703949414325,-0.0010525898560021858
2,2016-05-11,LowVol,-0.0076998758382704,-0.0005063293441461236
2,2016-05-12,LowVol,-0.0114251587290102,-0.0013632417377087336
2,2016-05-13,LowVol,0.0035653249525962,0.001597983454638623
2,2016-05-16,LowVol,-0.0075927032651706,-0.0030532390075436043
2,2016-05-17,LowVol,0.0147424451747821,0.0007020986125973923
2,2016-05-18,LowVol,0.0213263778532564,0.0001660402457199043
2,2016-05-19,LowVol,0.0251713898349921,0.0018778644082174647
2,2016-05-20,LowVol,0.0231152827760421,-0.0014466926680628829
2,2016-05-23,LowVol,0.0225621716909585,0.004447488078309493
2,2016-05-24,LowVol,0.0115458098915228,-0.0019503208137832844
2,2016-05-25,LowVol,0.0077889478798611,-0.0013623389811425403
2,2016-05-26,LowVol,0.0044900887919552,0.00021253742671777041
2,2016-05-27,LowVol,0.0052796341563998,9.660446321151525e-05
2,2016-05-31,LowVol,0.0087686253699932,-0.00123541975644114
2,2016-06-01,LowVol,0.0099870048961783,-0.00017819816902279542
2,2016-06-02,LowVol,0.0055469037407172,4.106190709111664e-05
2,2016-06-03,LowVol,-0.0009981992680443,-0.0006210393691126843
2,2016-06-06,LowVol,-0.0137212903003743,0.00016126337332978956
2,2016-06-07,LowVol,-0.0171956263216902,0.0002613049288429702
2,2016-06-08,LowVol,-0.0217540162884859,0.00014907998884323062
2,2016-06-09,LowVol,-0.0174930497490574,0.00012946079081744302
2,2016-06-10,LowVol,-0.0117868691312089,0.0018348477248214732
2,2016-06-13,LowVol,0.002307107563664,0.00609419339766896
2,2016-06-14,LowVol,0.0071329950616394,0.005984836564353455
2,2016-06-15,LowVol,0.0068937638206587,0.005646206205752316
2,2016-06-16,LowVol,0.0169711973573358,0.0016685148609829068
2,2016-06-17,LowVol,-0.0158822267106675,0.005333133256624857
2,2016-06-20,LowVol,-0.0396920376850754,0.002268998803918654
2,2016-06-21,LowVol,-0.025138956160702,0.002299528169257607
2,2016-06-22,LowVol,-0.0069198195138083,0.0018589397034709113
2,2016-06-23,LowVol,-0.0063092112580958,-0.0008547782389815894
2,2016-06-24,HighVol,0.0328675263477327,0.008826107531866951
2,2016-06-27,HighVol,0.0441384324980342,0.017202137971088317
2,2016-06-28,HighVol,0.031791085064732,-0.003875608304383879
2,2016-06-29,HighVol,0.0138877933491772,-0.0009634235710989998
2,2016-06-30,HighVol,0.0151328447678744,-0.0010931003402029466
2,2016-07-01,HighVol,0.0165774855753619,0.0009724986938511926
2,2016-07-05,HighVol,0.0313802928082411,0.0002322296191986277
2,2016-07-06,HighVol,0.0250883682359135,0.0003117328144973249
2,2016-07-07,HighVol,0.0314509053127509,0.0010371142746840778
2,2016-07-08,HighVol,0.0149540921560114,0.0020643985136859053
2,2016-07-11,HighVol,0.0141052609135401,0.002728251013589686
2,2016-07-12,HighVol,0.0057687586326784,0.004131595468611302
2,2016-07-13,HighVol,0.0100965286348224,0.0017578284455010056
2,2016-07-14,HighVol,0.0006942524829516,0.0015583286361054733
2,2016-07-15,HighVol,0.006533048774354,0.0030091828964792164
2,2016-07-18,HighVol,0.0011089345007673,0.002565003633704032
