Date,prediction,actual_return_5d,regime,fold_id
2014-06-19,0.0011719463838519,-0.0005267045103714,LowVol,1
2014-06-20,0.0017607448551694,-0.0006121165747301,LowVol,1
2014-06-23,0.0010199391801394,-0.0008166596277567,LowVol,1
2014-06-24,0.0032294834055812,0.0119670014635984,LowVol,1
2014-06-25,0.0023670375252905,0.0084364597192612,LowVol,1
2014-06-26,0.0029595144586211,0.0141218591858829,LowVol,1
2014-06-27,0.0028477158513676,0.0086301547277205,LowVol,1
2014-06-30,0.0036442586119078,0.0026571712301239,LowVol,1
2014-07-01,0.0006735715543902,0.000456429240113,LowVol,1
2014-07-02,0.0016533904708143,-0.004512449472554,LowVol,1
2014-07-03,0.0016001740224318,-0.0080221355615777,LowVol,1
2014-07-07,0.0010550718610214,0.000455320011357,LowVol,1
2014-07-08,0.0033550907022247,0.0050446412906095,LowVol,1
2014-07-09,0.0027489186813694,0.0042617233604185,LowVol,1
2014-07-10,0.0034133379023427,-0.0032086090103002,LowVol,1
2014-07-11,0.0043420734441934,0.0055949687234737,LowVol,1
2014-07-14,0.0032823117252509,-0.0013155677850786,LowVol,1
2014-07-15,0.0030292103325799,0.0049179842367521,LowVol,1
2014-07-16,0.0018099508128104,0.0034348996627884,LowVol,1
2014-07-17,0.0074264952077902,0.0150220571296058,LowVol,1
2014-07-18,0.0008690757742262,5.040359213381862e-05,LowVol,1
2014-07-21,0.0030130604077594,0.0023314237988307,LowVol,1
2014-07-22,0.0008633869002312,-0.0063066238899782,LowVol,1
2014-07-23,0.0022814379164728,-0.0083567605471314,LowVol,1
2014-07-24,8.791236086803678e-05,-0.0279890196698817,LowVol,1
2014-07-25,0.0030936103582904,-0.0264007127124005,LowVol,1
2014-07-28,0.003311800147252,-0.0197678942814002,LowVol,1
2014-07-29,0.0061101569479234,-0.0250824422051786,LowVol,1
2014-07-30,0.0062818516329397,-0.024926283925405,LowVol,1
2014-07-31,0.0032381581615336,-0.0106684949734771,LowVol,1
2014-08-01,0.0012833104867633,0.0038439983476972,LowVol,1
2014-08-04,0.0012954838810531,-0.0004640135856556,LowVol,1
2014-08-05,-0.0021324768933547,0.0079162853143872,LowVol,1
2014-08-06,-0.0055525785546588,0.0144216167142332,LowVol,1
2014-08-07,-0.0034604735000483,0.0247603484306397,LowVol,1
2014-08-08,-0.0004682801876001,0.0128336652035021,LowVol,1
2014-08-11,7.985046517247299e-05,0.0183694478968192,LowVol,1
2014-08-12,-0.0041760526214157,0.0251118220597783,LowVol,1
2014-08-13,-0.0023405592763464,0.0209404762463474,LowVol,1
2014-08-14,-0.001027009549056,0.0191050742860716,LowVol,1
2014-08-15,-0.0014943323294417,0.0177296670574365,LowVol,1
2014-08-18,-0.0020295138650856,0.0143896490520225,LowVol,1
2014-08-19,-0.0009828973330264,0.0097791196920378,LowVol,1
2014-08-20,-0.0020448558658975,0.0066860725288155,LowVol,1
2014-08-21,-0.0021700537863589,0.0032080184090399,LowVol,1
2014-08-22,-0.0013988623126267,0.0076307471263021,LowVol,1
2014-08-25,0.0006108822474256,0.0020479295683744,LowVol,1
2014-08-26,0.0028462186921607,0.0008485425589879,LowVol,1
2014-08-27,0.0057437657821146,-0.0001998957932513,LowVol,1
2014-08-28,0.0026377961758633,0.0048468511225727,LowVol,1
2014-08-29,0.0004360485010597,-0.0005979410966189,LowVol,1
2014-09-02,0.0022378225503337,-0.0064301194860071,LowVol,1
2014-09-03,0.0036425871868498,-0.002144827813439,LowVol,1
2014-09-04,0.0037611331347383,0.0004493661057716,LowVol,1
2014-09-05,0.0026192343798655,-0.0098458931121246,LowVol,1
2014-09-08,0.0040442322374374,-0.0080262845865062,LowVol,1
2014-09-09,0.0056351245462553,0.0058195324206948,LowVol,1
2014-09-10,0.0038979901147361,0.0033988617791234,LowVol,1
2014-09-11,0.0036091259310258,0.0075892083929338,LowVol,1
2014-09-12,0.0088513051135248,0.0125956720212696,LowVol,1
2014-09-15,0.007176372423281,0.0055329238747705,LowVol,1
2014-09-16,0.004682909028276,-0.0077033117277699,LowVol,1
2014-09-17,0.0055261281625394,-0.001280887978217,LowVol,1
2014-09-18,-0.000191458997962,-0.0226057548949006,LowVol,1
2014-09-19,0.0017743752816501,-0.0139508909462336,LowVol,1
2014-09-22,0.0056331200406622,-0.0080845729961513,LowVol,1
2014-09-23,0.0062559303371709,-0.0049995516013086,LowVol,1
2014-09-24,0.0041604189793413,-0.026107631313967,LowVol,1
2014-09-25,0.0005442459758008,-0.0099827355060415,LowVol,1
2014-09-26,0.004359830394063,-0.0069731901889896,LowVol,1
2014-09-29,0.0025345132113893,-0.0063278736742176,LowVol,1
2014-09-30,0.0015602077587955,-0.0190846301355914,LowVol,1
2014-10-01,-0.00537756348267,0.0117830144607073,LowVol,1
2014-10-02,-0.0052808821990028,-0.0084368166629064,LowVol,1
2014-10-03,0.0013703429612402,-0.0304294731350083,LowVol,1
2014-10-06,0.001671052225773,-0.0452390316171497,LowVol,1
2014-10-07,-0.0029885604586712,-0.0287695666615919,LowVol,1
2014-10-08,-0.003380567170949,-0.0519225659263362,HighVol,1
2014-10-09,-0.0032479442724692,-0.0335689311555793,HighVol,1
2014-10-10,0.0004197972457854,-0.0108641081817328,HighVol,1
2014-10-13,-0.0012732403235734,0.015420501928244,HighVol,1
2014-10-14,-0.003200121754953,0.0339371175013489,HighVol,1
2014-10-15,0.0138091382408549,0.0335784796755436,HighVol,1
2014-10-16,-0.0049031449658004,0.0464920921321796,HighVol,1
2014-10-17,-0.0039967366218636,0.0422350287595176,HighVol,1
2014-10-20,-0.0071697565511479,0.0307936252296834,HighVol,1
2014-10-21,0.0012015668810409,0.0223630482236905,HighVol,1
2014-10-22,0.0003976850879431,0.0281280316923187,HighVol,1
2014-10-23,-0.0005123499226507,0.0228284917720424,HighVol,1
2014-10-24,-0.0092892315460691,0.0266254843692168,HighVol,1
2014-10-27,-0.0011835035686323,0.0285991516736141,HighVol,1
2014-10-28,-0.009050927139013,0.0134065876660516,HighVol,1
2014-10-29,-0.0026498668645772,0.0213521363246875,HighVol,1
2014-10-30,-0.0011344473236281,0.0189082973663283,HighVol,1
2014-10-31,-0.0031136166240018,0.0083305539336633,HighVol,1
2014-11-03,0.0004655645865183,0.0109530138371349,HighVol,1
2014-11-04,0.0025787666447533,0.0154674031911998,HighVol,1
2014-11-05,0.001501934883442,0.0080062284333564,HighVol,1
2014-11-06,-0.001541905186108,0.0051196539559026,HighVol,1
2014-11-07,0.0021595747421029,0.0044259198072769,LowVol,1
2014-11-10,0.0091489725131974,0.0019121146642293,LowVol,1
2014-11-11,0.0093460037905902,0.006709771279548,LowVol,1
2014-11-12,0.0060718229835821,0.0061776881763762,LowVol,1
2014-11-13,0.0066833880587979,0.0068078703777405,LowVol,1
2014-11-14,0.0057107189977965,0.0119467377450921,LowVol,1
2014-11-17,0.0026377961758633,0.0141410764788585,LowVol,1
2014-11-18,0.002334765044775,0.0075893159304878,LowVol,1
2014-11-19,0.002747079122431,0.0117921127715652,LowVol,1
2014-11-20,0.002747079122431,0.0078797741500653,LowVol,1
2014-11-21,0.0037567736057996,-0.004450919235026,LowVol,1
2014-11-24,0.0017054702090727,-0.0008207457422357,LowVol,1
2014-11-25,0.0017230380054894,0.0037661657100356,LowVol,1
2014-11-26,0.0017054702090727,9.634480167464154e-05,LowVol,1
2014-11-28,0.0017230380054894,0.0038609889775931,LowVol,1
2014-12-01,0.005200287458793,0.00413084670667,LowVol,1
2014-12-02,0.0032823117252509,-0.0029932764295087,LowVol,1
2014-12-03,0.0028963279107054,-0.0227523798121167,LowVol,1
2014-12-04,0.0027982780433261,-0.0167099639819647,LowVol,1
2014-12-05,0.0021633759811336,-0.0341829416958393,LowVol,1
2014-12-08,0.0038843344351393,-0.0343640096882635,LowVol,1
2014-12-09,0.0073021119780929,-0.0414588846411106,LowVol,1
2014-12-10,0.0007235486579141,-0.0067431844492674,LowVol,1
2014-12-11,0.0034318306848718,0.0126844093873617,LowVol,1
2014-12-12,0.0002593550133755,0.0336991362991521,LowVol,1
2014-12-15,-0.0003192907289345,0.0456369956632178,LowVol,1
2014-12-16,0.0096840322449285,0.0555130498309959,LowVol,1
2014-12-17,0.0015167217091792,0.0353172839248205,LowVol,1
2014-12-18,0.0014171288773598,0.0135914374590773,HighVol,1
2014-12-19,-0.0002944997497339,0.0106529121710792,HighVol,1
2014-12-22,0.0031409657570196,0.0006266529998497,HighVol,1
2014-12-23,-0.0003672997378331,-0.0106375874702445,HighVol,1
2014-12-24,0.004950687216594,-0.0112627559094882,HighVol,1
2014-12-26,0.0077594382550281,-0.0322399566025296,HighVol,1
2014-12-29,0.0044191151358865,-0.0426407778126488,HighVol,1
2014-12-30,0.0057859228594364,-0.0254818104144335,HighVol,1
2014-12-31,0.0044791295914153,0.0017511157925766,HighVol,1
2015-01-02,0.0068843487214062,-0.0057439036891695,HighVol,1
2015-01-05,0.001184330504208,0.0046104222925205,HighVol,1
2015-01-06,0.0001958602486882,0.0113099097769857,HighVol,1
2015-01-07,0.0033590977693861,-0.0071671545940626,HighVol,1
2015-01-08,0.0065800173078629,-0.0334143661318788,HighVol,1
2015-01-09,0.0051656332306938,-0.0128271475684068,HighVol,1
2015-01-12,0.005473479885497,-0.0029110763927155,HighVol,1
2015-01-13,-0.0045730081691854,0.0049484825966676,HighVol,1
2015-01-14,-0.0034377331198994,0.0260877290582146,HighVol,1
2015-01-15,-0.0037838821242688,0.029896792771707,HighVol,1
2015-01-16,-0.0012083633197564,0.0189456541148078,HighVol,1
2015-01-20,0.0004416309247763,0.0033656255662477,HighVol,1
2015-01-21,0.0010470204751414,-0.014476898326512,HighVol,1
2015-01-22,-0.0044656160458993,-0.0199415932623771,HighVol,1
2015-01-23,-0.0016588872131696,-0.0269311832752,HighVol,1
2015-01-26,-0.0026093639402132,-0.0171821012308497,HighVol,1
2015-01-27,0.0021706078041098,0.0103574945640327,HighVol,1
2015-01-28,1.697640795205888e-05,0.0195865074746441,HighVol,1
2015-01-29,0.0042151136701812,0.0204464881390871,HighVol,1
2015-01-30,-0.0059110495212615,0.0305845915602012,HighVol,1
2015-02-02,0.0039497332990718,0.0134214305403346,HighVol,1
2015-02-03,0.0007491796532651,0.009617519494131,HighVol,1
2015-02-04,-0.0021499159209043,0.0140640914258731,HighVol,1
2015-02-05,-0.0030239293339693,0.0135844938741798,HighVol,1
2015-02-06,-0.0022761894130085,0.0205787460591921,HighVol,1
2015-02-09,0.0007072320072536,0.0267797610224387,HighVol,1
2015-02-10,0.0006028390043481,0.0160533356295211,HighVol,1
2015-02-11,-0.0003803459237951,0.014739605744046,HighVol,1
2015-02-12,0.0002648267513804,0.0111045562032652,HighVol,1
2015-02-13,-0.0024613217897502,0.0068168391327936,HighVol,1
2015-02-17,-0.0014009815239547,0.0080911678707424,HighVol,1
2015-02-18,0.0002478641578165,0.0071384044312261,HighVol,1
2015-02-19,-0.0007214888059684,0.0066672115201138,HighVol,1
2015-02-20,8.679802364155721e-05,-0.002745912176284,LowVol,1
2015-02-23,0.0042750767034578,0.0036932516882761,LowVol,1
2015-02-24,0.0018690997618994,-0.0032577082437208,LowVol,1
2015-02-25,0.0034518084079388,-0.0066153172959729,LowVol,1
2015-02-26,0.0030680022837029,-0.004352622361901,LowVol,1
2015-02-27,0.0044429006490672,-0.0150002893777326,LowVol,1
2015-03-02,0.0030501102535193,-0.0171237117327854,LowVol,1
2015-03-03,0.0049785586646171,-0.0290829660775436,LowVol,1
2015-03-04,0.005144708671909,-0.0272556470258259,LowVol,1
2015-03-05,0.0052624413655132,-0.0159646082915655,LowVol,1
2015-03-06,0.0076890262032488,-0.0080480952075722,LowVol,1
2015-03-09,0.0096363458691695,0.0010556529564178,LowVol,1
2015-03-10,0.0030031272027676,0.0145378149821611,LowVol,1
2015-03-11,0.001005200936888,0.0291436896906602,LowVol,1
2015-03-12,0.003698427878626,0.0115883706698032,LowVol,1
2015-03-13,0.0013007520094645,0.0268145281798635,LowVol,1
2015-03-16,0.000897661847506,0.0113023596643824,LowVol,1
2015-03-17,-0.0014830175882604,0.0086178080817977,LowVol,1
2015-03-18,-0.0016675138461501,-0.0179674256476658,LowVol,1
2015-03-19,-0.0025944060440915,-0.0158171446307353,LowVol,1
2015-03-20,-0.0032025432565943,-0.022194905487185,LowVol,1
2015-03-23,-0.0004587241837414,-0.008333363254752,LowVol,1
2015-03-24,-0.0019686128360178,-0.0114454581763305,LowVol,1
2015-03-25,-0.0013980133784664,-0.0002918240378811,HighVol,1
2015-03-26,0.0003068678214354,0.0056997189382206,HighVol,1
2015-03-27,0.000574727134574,0.010158252854165,HighVol,1
2015-03-30,0.002162899912499,-0.0046579536866319,HighVol,1
2015-03-31,0.0042533560726499,0.0075087245279952,HighVol,1
2015-04-01,0.004463169608188,0.0155568394197076,HighVol,1
2015-04-02,0.004230142830985,0.0174383203680354,HighVol,1
2015-04-06,-0.0011223028534476,0.0060627555460222,HighVol,1
2015-04-07,0.0042646757565534,0.0106619730443815,HighVol,1
2015-04-08,0.000380534755449,0.0117801293646921,LowVol,1
2015-04-09,0.0010784314021206,0.0070369831394296,LowVol,1
2015-04-10,-5.2824926765187177e-05,-0.0099500305140456,LowVol,1
2015-04-13,0.0030467831692642,0.0036347833062253,LowVol,1
2015-04-14,0.0005782508516201,0.0005249727703295,LowVol,1
2015-04-15,0.0008102769191125,0.0009502559826886,LowVol,1
2015-04-16,0.0016019709193762,0.0037552496214676,LowVol,1
2015-04-17,0.0047090922857828,0.0177926161354964,LowVol,1
2015-04-20,0.003056361913241,0.0043845039029797,LowVol,1
2015-04-21,0.003257072384603,0.0087786774942666,LowVol,1
2015-04-22,0.0022629504006848,-0.000284640261422,LowVol,1
2015-04-23,0.0019983388137737,-0.0127867606304057,LowVol,1
2015-04-24,-0.0007390565572442,-0.0043942234786442,LowVol,1
2015-04-27,0.0027196028218497,0.0026093585619899,LowVol,1
2015-04-28,0.0002934512035179,-0.0120126835484919,LowVol,1
2015-04-29,0.0042000325774778,-0.0120154137284402,LowVol,1
2015-04-30,0.0043551057051354,0.001966729774699,LowVol,1
2015-05-01,0.0033282636626793,0.0042710094574534,LowVol,1
2015-05-04,0.0028739148498034,-0.0033601448700222,LowVol,1
2015-05-05,0.0046744238090896,0.0051699152398008,LowVol,1
2015-05-06,0.001738836925695,0.0095175844809936,LowVol,1
2015-05-07,0.0048755917131999,0.0159909619785525,LowVol,1
2015-05-08,0.0010727630377997,0.0038749847482602,LowVol,1
2015-05-11,0.0021650625706889,0.0118230354508561,LowVol,1
2015-05-12,0.0016176565972516,0.0145247138831317,LowVol,1
2015-05-13,-0.0015682495141325,0.013617826590883,LowVol,1
2015-05-14,-0.0011349588538093,0.0060787931815047,LowVol,1
2015-05-15,0.0014885721251041,0.0025890204651821,LowVol,1
2015-05-18,-0.0005929762662456,-0.0112623553780096,LowVol,1
2015-05-19,0.0003285838843999,-0.0015486615460147,LowVol,1
2015-05-20,0.000310096368612,-0.0019728911265081,LowVol,1
2015-05-21,0.0021086383727311,-0.0110537318490623,LowVol,1
2015-05-22,0.0039742542645277,-0.0066671674705431,LowVol,1
2015-05-26,0.0055672382192609,0.0031325331491294,LowVol,1
2015-05-27,0.0034928332549709,-0.0036673372753642,LowVol,1
2015-05-28,0.0033270313566272,-0.0109667458150621,LowVol,1
2015-05-29,0.004426800652027,-0.0064886666741574,LowVol,1
2015-06-01,0.0057652223295845,-0.0146050582549884,LowVol,1
2015-06-02,0.0060253556467756,-0.0137681569886966,LowVol,1
2015-06-03,0.0044466814700267,-0.0045768548433217,LowVol,1
2015-06-04,0.0050320040289332,0.0071383642046594,LowVol,1
2015-06-05,0.0037628115922226,0.0011443683889558,LowVol,1
2015-06-08,0.0023518528469729,0.0030219264995352,LowVol,1
2015-06-09,0.0027470860479715,0.0086350393228047,LowVol,1
2015-06-10,0.0040111675973487,-0.0017068195277659,LowVol,1
2015-06-11,0.0018817409946945,0.0054342286187469,LowVol,1
2015-06-12,0.0040853696370233,0.0086919170933184,LowVol,1
2015-06-15,0.0006573677869402,0.0182235405376571,LowVol,1
2015-06-16,-0.0006465402601542,0.0134192401222106,LowVol,1
2015-06-17,0.0017454975820942,0.0044345940604211,LowVol,1
2015-06-18,0.0015047982544293,-0.0089259576716018,LowVol,1
2015-06-19,-0.0017450250617982,-0.0046962300369637,LowVol,1
2015-06-22,-0.0017016480568242,-0.0305347942218136,LowVol,1
2015-06-23,0.0001183409762084,-0.0291927923868906,LowVol,1
2015-06-24,0.0024680443431423,-0.0142515092822695,LowVol,1
2015-06-25,0.006573570811484,-0.0121507601583369,LowVol,1
2015-06-26,0.005816648901193,-0.0147747303918084,LowVol,1
2015-06-29,0.0001184833948522,0.012656970381212,LowVol,1
2015-06-30,-0.0016873166401089,-0.0064121331667434,LowVol,1
2015-07-01,0.0011390429560805,-0.0125300952755764,LowVol,1
2015-07-02,0.0024664188692957,0.0008199615073625,LowVol,1
2015-07-06,0.0018064393782299,0.0147543337734643,LowVol,1
2015-07-07,-0.0010979670168911,0.0127869978897876,LowVol,1
2015-07-08,-0.005023842807842,0.0297265562712307,LowVol,1
2015-07-09,-0.0004262098075422,0.0361150015005788,LowVol,1
2015-07-10,0.0005882923382603,0.0240987438175073,HighVol,1
2015-07-13,-0.002283889488522,0.0134433814521208,HighVol,1
2015-07-14,-0.0007062352368206,0.005078923726147,HighVol,1
2015-07-15,-0.0017936646600281,0.0036088104716245,HighVol,1
2015-07-16,-0.0018210616603792,-0.0099857655319667,HighVol,1
2015-07-17,-0.0020251974185515,-0.0210844276341947,LowVol,1
2015-07-20,0.0010183065091129,-0.0272827003151466,LowVol,1
2015-07-21,0.0016995616326828,-0.0114284751200522,LowVol,1
2015-07-22,0.002982896107504,-0.002838378661585,LowVol,1
2015-07-23,0.0062230567052888,0.0030448851493667,LowVol,1
2015-07-24,0.0085950473882521,0.0120191171873165,HighVol,1
2015-07-27,0.0016214962355609,0.0145074580843684,HighVol,1
2015-07-28,0.0040752967291388,0.0002387710921385,LowVol,1
2015-07-29,0.0027509970354082,-0.0033214320633377,LowVol,1
2015-07-30,0.0022718091293567,-0.0117162341475864,LowVol,1
2015-07-31,-0.0001040265563624,-0.0121134698916043,LowVol,1
2015-08-03,-0.0014895784799462,0.003718441792829,LowVol,1
2015-08-04,0.0036459841914772,-0.0033906841540692,LowVol,1
2015-08-05,0.0029018707529157,-0.0054741318888286,LowVol,1
2015-08-06,0.0013614233295562,0.0014882928807193,LowVol,1
2015-08-07,0.0029564110275083,0.0070686181201855,LowVol,1
2015-08-10,0.0016282164807988,9.456355183479204e-05,LowVol,1
2015-08-11,0.0023416503258705,0.0062776752148565,LowVol,1
2015-08-12,0.0032101609465419,-0.0028721892850441,LowVol,1
2015-08-13,0.00523244797662,-0.0224769884591233,LowVol,1
2015-08-14,0.0025926792079514,-0.0553434737582639,LowVol,1
2015-08-17,0.0016248738290157,-0.1001471506124583,LowVol,1
2015-08-18,0.0018555764381706,-0.1081534097272708,LowVol,1
2015-08-19,0.0017541116930148,-0.0665320336476537,LowVol,1
2015-08-20,-0.0008623076535003,-0.0230429011964614,LowVol,1
2015-08-21,-0.0007897490753024,0.007329471623426,HighVol,1
2015-08-24,0.0225364202491896,0.0431134067275134,HighVol,1
2015-08-25,0.0199385519431353,0.0240297025774458,HighVol,1
2015-08-26,-0.0240119036650572,0.0048852529772731,HighVol,1
2015-08-27,-0.0238443204679272,-0.0186677986718287,HighVol,1
2015-08-28,-0.0393060563465916,-0.0335707038948346,HighVol,1
2015-08-31,-0.0047188277134567,-0.0012143732686779,HighVol,1
2015-09-01,-0.0030402592665746,0.015748417747643,HighVol,1
2015-09-02,0.0168851654246502,0.0022515371611337,HighVol,1
2015-09-03,0.0157962735864912,0.006085374753926,HighVol,1
2015-09-04,0.019478468715786,0.0177578524427726,HighVol,1
2015-09-08,-0.0026583683243428,0.0052173266563566,HighVol,1
2015-09-09,-0.0042018041371942,0.0276704303891424,HighVol,1
2015-09-10,0.000950704286943,0.019810974293513,HighVol,1
2015-09-11,-0.0016794500430881,-0.0013923955370783,HighVol,1
2015-09-14,-0.0067003068905498,0.0075067717529433,HighVol,1
2015-09-15,0.0051344210311028,-0.0178470663279538,HighVol,1
2015-09-16,-0.0072888294327393,-0.0278424897778607,HighVol,1
2015-09-17,-0.0116443565914198,-0.0291752430613557,HighVol,1
2015-09-18,-0.0038169365688188,-0.0133022805812581,HighVol,1
2015-09-21,0.0007257229492131,-0.0430117641476481,HighVol,1
2015-09-22,0.0097537989543177,-0.0298590580200368,HighVol,1
2015-09-23,0.0088431179986275,-0.0101757281221046,HighVol,1
2015-09-24,0.0060195963946937,-0.003991299124589,HighVol,1
2015-09-25,0.0047650468026494,0.011148452523793,HighVol,1
2015-09-28,0.0149512340979362,0.0556357720969618,HighVol,1
2015-09-29,0.0083584819007841,0.0514030712732604,HighVol,1
2015-09-30,0.0082309707682658,0.0405994540829903,HighVol,1
2015-10-01,0.0040381769596168,0.0472593768932108,HighVol,1
2015-10-02,0.0009281145666061,0.0324616732296072,HighVol,1
2015-10-05,-0.0064103943518452,0.0153675127787396,HighVol,1
2015-10-06,-0.0038257145486423,0.0124376666839725,HighVol,1
2015-10-07,-0.005929409623127,-0.0006021536557346,HighVol,1
2015-10-08,-0.0037504872598848,0.0056659838457566,HighVol,1
2015-10-09,-0.0066457097078898,0.0096359070112184,HighVol,1
2015-10-12,0.0046649286566215,0.009180050306101,HighVol,1
2015-10-13,-6.280584890337067e-05,0.0142824190272716,HighVol,1
2015-10-14,0.0028730261652874,0.0128458885308913,HighVol,1
2015-10-15,0.0008638139524599,0.0143810009690628,HighVol,1
2015-10-16,-0.0001918230029266,0.0208587882206223,HighVol,1
2015-10-19,0.0006496852748389,0.0178494835247071,HighVol,1
2015-10-20,0.0010456444598633,0.0171825344321205,HighVol,1
2015-10-21,0.0007480047344417,0.035174372271818,HighVol,1
2015-10-22,-0.0024183302300877,0.017392047904948,HighVol,1
2015-10-23,0.0009327123570392,0.0020239121176244,HighVol,1
2015-10-26,0.0031116096275304,0.0163766688365598,HighVol,1
2015-10-27,0.0040260533360571,0.0212972249759479,HighVol,1
2015-10-28,0.0011234304908177,0.0067480673034385,LowVol,1
2015-10-29,0.0026735057064879,0.0063212473179403,LowVol,1
2015-10-30,0.0006721544697285,0.0101477185233558,LowVol,1
2015-11-02,0.0001810327955445,-0.0109793566011011,LowVol,1
2015-11-03,-0.0015787282965439,-0.011564237489643,LowVol,1
2015-11-04,0.000689831577156,-0.0124545537792611,LowVol,1
2015-11-05,0.0004855334075881,-0.0252678142955526,LowVol,1
2015-11-06,0.0014181376665677,-0.0357076265467518,LowVol,1
2015-11-09,0.0024809361457423,-0.0118223304425009,LowVol,1
2015-11-10,0.0060478119146884,-0.0148154925127681,LowVol,1
2015-11-11,0.0077885989422086,0.0047651730269646,LowVol,1
2015-11-12,0.0031597709079159,0.0181122121105514,LowVol,1
2015-11-13,-0.0017193081582355,0.0334257709343568,LowVol,1
2015-11-16,0.0025370783684397,0.0167782507174525,HighVol,1
2015-11-17,0.0029545869476252,0.0188834198729999,HighVol,1
2015-11-18,0.0016753561783115,0.0028267031069397,HighVol,1
2015-11-19,-0.0039584421095457,0.0048429597850041,HighVol,1
2015-11-20,-0.0016878824632202,-0.0029621355002367,LowVol,1
2015-11-23,-0.0002793343440773,0.0077005714751499,LowVol,1
2015-11-24,-0.003299771986975,-0.0039168419245498,LowVol,1
2015-11-25,0.0060638739389226,-0.0177241273432379,LowVol,1
2015-11-27,0.0049117335543498,0.000285755691308,LowVol,1
2015-11-30,0.0017487335049831,-0.0016291159212863,LowVol,1
2015-12-01,-9.546524265580963e-06,-0.0177042605008806,LowVol,1
2015-12-02,0.0031126676664629,-0.0152978318743742,LowVol,1
2015-12-03,-0.0013781896318608,0.0012646024569291,LowVol,1
2015-12-04,0.0011573033207072,-0.0369238714680406,HighVol,1
2015-12-07,0.0042083882413003,-0.0261580240509528,HighVol,1
2015-12-08,0.0060058304991792,-0.0092777207924671,HighVol,1
2015-12-09,0.0008103074482459,0.0131003178121176,HighVol,1
2015-12-10,0.001085205727864,-0.0049059188878407,HighVol,1
2015-12-11,-0.0008848758228987,-0.0033164646647207,HighVol,1
2015-12-14,0.0043089599424453,-0.0001466255134136,HighVol,1
2015-12-15,0.0008116770623263,-0.0015553650459079,HighVol,1
2015-12-16,-0.0057373267892359,-0.0037678785183662,HighVol,1
2015-12-17,0.0004316949381898,0.0099779713013676,HighVol,1
2015-12-18,0.0025700547698354,0.0259473168574129,HighVol,1
2015-12-21,0.0029871081998181,0.0284129041475975,HighVol,1
2015-12-22,0.0030854700345587,0.0119412919830084,HighVol,1
2015-12-23,0.0049486238141376,-0.0104358861862985,HighVol,1
2015-12-24,0.0052570606181826,-0.022656372715309,HighVol,1
2015-12-28,0.0013944962328661,-0.0187614399696454,HighVol,1
2015-12-29,-0.0007264958788878,-0.0413696145995414,HighVol,1
2015-12-30,0.0047913972595579,-0.0576894292721182,HighVol,1
2015-12-31,0.0053195788012958,-0.0586160116257586,HighVol,1
2016-01-04,-0.0052167838648827,-0.0443239083026147,HighVol,1
2016-01-05,0.0021808482695378,-0.0382400538162123,HighVol,1
2016-01-06,0.0039584498394246,-0.0502463555545521,HighVol,1
2016-01-07,-0.0078132132568734,-0.0109255402656669,HighVol,1
2016-01-08,0.0020762708009349,-0.0214151563062156,HighVol,1
2016-01-11,0.0057254223329483,-0.0210821233354618,HighVol,1
2016-01-12,-0.0031964033718338,-0.041360988448333,HighVol,1
2016-01-13,0.0082237921501221,-0.0113333837503617,HighVol,1
2016-01-14,0.0134083691976184,-0.0073462963687689,HighVol,1
2016-01-15,0.0233826628154142,-0.0009051112476359,HighVol,1
2016-01-19,0.0177627479233637,0.0113795032277759,HighVol,1
2016-01-20,0.0268902936090591,0.0133585056864462,HighVol,1
2016-01-21,0.0165298230306299,0.0129630968956857,HighVol,1
2016-01-22,0.0104772835282414,0.0167965106243348,HighVol,1
2016-01-25,0.0290992566881083,0.0320296650031883,HighVol,1
2016-01-26,0.0021286618391709,-0.0002099218226772,HighVol,1
2016-01-27,0.0151496201004414,0.016849896775225,HighVol,1
2016-01-28,0.0108912488151527,0.013166829577546,HighVol,1
2016-01-29,0.0093386303970346,-0.0297852250910222,HighVol,1
2016-02-01,0.0036131450244717,-0.0424996345552584,HighVol,1
2016-02-02,0.0135885870697551,-0.0248737254041986,HighVol,1
2016-02-03,0.0034789830591237,-0.031520940067837,HighVol,1
2016-02-04,0.0053978486352064,-0.0456159846952954,HighVol,1
2016-02-05,0.0068440699876815,-0.0070230595752478,HighVol,1
2016-02-08,0.021132041128891,0.0235140038982579,HighVol,1
2016-02-09,0.0133497998648914,0.040176442804598,HighVol,1
2016-02-10,0.0133574109832771,0.0368107940659365,HighVol,1
2016-02-11,0.0331653077076175,0.0499836981277295,HighVol,1
2016-02-12,0.0049699154935813,0.0436692940738692,HighVol,1
2016-02-16,0.0030274701312194,0.0133843347177573,HighVol,1
2016-02-17,0.0014860794954584,0.0016592306882419,HighVol,1
2016-02-18,0.0037269839417168,0.0179603559639565,HighVol,1
2016-02-19,-0.00023862426449,0.0160938887792245,HighVol,1
2016-02-22,-0.0068929155692142,-0.0062638651086266,HighVol,1
2016-02-23,0.0024714391170596,0.0301063222674453,HighVol,1
2016-02-24,0.0062398837129132,0.0300209997200786,HighVol,1
2016-02-25,-0.0018970877907766,0.0216837509182028,HighVol,1
2016-02-26,-0.0011747134000042,0.0273717460820503,HighVol,1
2016-02-29,0.0041545895940146,0.0363196673821868,HighVol,1
2016-03-01,0.0016263749692481,0.0014634041166075,HighVol,1
2016-03-02,-0.0003759316997192,0.0019090695355157,HighVol,1
